Nombre Departamento,Código Departamento,Programa,Estado de Postulación,Año,Hogares,Valor Asignado,Senso Hogares,Senso Viviendas,Deficit Hogares,Categoria Estado,Cobertura
GUAVIARE,95,Bolsa Desplazados,Subsidio Revocado,2004,1,14907000.0,17497,14918,2579,Pendiente,Nacional
GUAVIARE,95,MI CASA YA,Asignados,2018,107,2406225360.0,24678,23970,708,Ejecutado,Departamental
GUAVIARE,95,Programa Vivienda Gratuita Fase II,Asignados,2021,37,2141055270.0,27472,26920,552,Ejecutado,Departamental
GUAVIARE,95,MI CASA YA,Asignados,2022,65,1592619940.0,28472,27944,528,Ejecutado,Departamental
GUAVIARE,95,Programa Vivienda Gratuita Fase II,Renuncias al subsidio,2022,1,61446210.0,28472,27944,528,No ejecutado,Departamental
GUAVIARE,95,Bolsa Desplazados,Renuncia con restitucion de subsidio,2004,3,29923000.0,17497,14918,2579,No ejecutado,Nacional
GUAVIARE,95,Bolsa Esfuerzo Territorial,Asignados,2009,50,532676800.0,18311,16090,2221,Ejecutado,Departamental
GUAVIARE,95,Bolsa Desplazados,Asignados,2007,183,2230929918.0,17870,15388,2482,Ejecutado,Nacional
GUAVIARE,95,Bolsa Saludable,Asignados,2009,101,372892000.0,18311,16090,2221,Ejecutado,Departamental
GUAVIARE,95,Bolsa Concejales,Asignados,2011,2,23566400.0,19013,17163,1850,Ejecutado,Departamental
GUAVIARE,95,MI CASA YA,Apto con subsidio vencido,2018,8,171873240.0,24678,23970,708,Pendiente,Departamental
GUAVIARE,95,Bolsa unica Nacional,Restitución SFV por Indemnización,2004,21,157878000.0,17497,14918,2579,Pendiente,Departamental
GUAVIARE,95,Bolsa Saludable,Renuncia con restitucion de subsidio,2009,11,40612000.0,18311,16090,2221,No ejecutado,Departamental
GUAVIARE,95,Bolsa Desplazados,Restitucion de subsidios no aplicados,2005,1,7508000.0,17623,14991,2632,Pendiente,Nacional
GUAVIARE,95,Ahorro Programado Contractual,Asignados,2011,1,8625813.0,19013,17163,1850,Ejecutado,Departamental
GUAVIARE,95,MI CASA YA,Renuncias al subsidio,2019,2,41405800.0,25597,24958,639,No ejecutado,Departamental
