Nombre Departamento,Código Departamento,Programa,Estado de Postulación,Año,Hogares,Valor Asignado,Senso Hogares,Senso Viviendas,Deficit Hogares,Categoria Estado,Cobertura
CAQUETÁ,18,Programa Vivienda Gratuita Fase II,Asignados,2020,72,4219614672.0,134333,128291,6042,Ejecutado,Departamental
CAQUETÁ,18,Bolsa Concejales,Restitución SFV por Vencimiento Vigencia,2009,3,32795400.0,99817,92926,6891,Pendiente,Departamental
CAQUETÁ,18,MI CASA YA,Apto con subsidio vencido,2023,1,69600000.0,146321,140303,6018,Pendiente,Departamental
CAQUETÁ,18,Bolsa Esfuerzo Territorial,Apto con subsidio vencido,2010,35,356912600.0,101968,95167,6801,Pendiente,Departamental
CAQUETÁ,18,Bolsa Recicladores,Asignados,2009,4,43727200.0,99817,92926,6891,Ejecutado,Departamental
CAQUETÁ,18,Bolsa Desplazados,Subsidio Revocado,2009,1,14907000.0,99817,92926,6891,Pendiente,Nacional
CAQUETÁ,18,MI CASA YA,Apto con subsidio vencido,2016,1,13789100.0,118851,112627,6224,Pendiente,Departamental
CAQUETÁ,18,Bolsa Esfuerzo Territorial,Apto con subsidio vencido,2005,1,7500000.0,92407,85302,7105,Pendiente,Departamental
CAQUETÁ,18,Bolsa Desplazados,Asignado con aplicación en Vivienda Gratuita,2008,42,472956250.0,97801,90832,6969,Ejecutado,Nacional
CAQUETÁ,18,Bolsa Concejales,Apto con subsidio vencido,2010,2,22660000.0,101968,95167,6801,Pendiente,Departamental
CAQUETÁ,18,Bolsa Concejales,Renuncia con restitucion de subsidio,2011,1,11783200.0,104279,97576,6703,No ejecutado,Departamental
CAQUETÁ,18,Programa Vivienda Gratuita Fase I,Subsidio revocado mediante procedimiento Administrativo Sancionatorio,2018,3,126191664.0,126999,120858,6141,Pendiente,Departamental
CAQUETÁ,18,Bolsa Desplazados,Asignados,2006,618,6080474520.0,94117,87039,7078,Ejecutado,Nacional
CAQUETÁ,18,MI CASA YA,Renuncias al subsidio,2022,1,30000000.0,142183,136175,6008,No ejecutado,Departamental
CAQUETÁ,18,MI CASA YA,Asignados,2022,21,498108380.0,142183,136175,6008,Ejecutado,Departamental
CAQUETÁ,18,Bolsa Ordinaria,Renuncias al subsidio,2005,1,8011500.0,92407,85302,7105,No ejecutado,Departamental
CAQUETÁ,18,Ahorro Programado Contractual,Apto con subsidio vencido,2011,2,19442280.0,104279,97576,6703,Pendiente,Departamental
CAQUETÁ,18,MI CASA YA,Asignados,2016,11,113070620.0,118851,112627,6224,Ejecutado,Departamental
CAQUETÁ,18,MI CASA YA,Renuncia con restitucion de subsidio,2019,1,16562320.0,130561,124478,6083,No ejecutado,Departamental
CAQUETÁ,18,Bolsa Desplazados,Renuncias al subsidio,2005,1,4475000.0,92407,85302,7105,No ejecutado,Nacional
CAQUETÁ,18,Bolsa Ordinaria,Restitución SFV Cobro Directo Fiduciaria,2005,3,24034500.0,92407,85302,7105,Pendiente,Departamental
CAQUETÁ,18,Bolsa Esfuerzo Territorial,Apto con subsidio vencido,2003,4,28428000.0,88968,81907,7061,Pendiente,Departamental
CAQUETÁ,18,Bolsa Concejales,Asignados,2009,26,283481450.0,99817,92926,6891,Ejecutado,Departamental
CAQUETÁ,18,Bolsa Concejales,Apto con subsidio vencido,2011,2,23566400.0,104279,97576,6703,Pendiente,Departamental
CAQUETÁ,18,MI CASA YA,Apto con subsidio vencido,2020,2,43890150.0,134333,128291,6042,Pendiente,Departamental
CAQUETÁ,18,Bolsa Atentados terroristas,Asignados,2003,59,421727845.0,88968,81907,7061,Ejecutado,Departamental
CAQUETÁ,18,Bolsa Desplazados,Asignados,2005,185,1163471000.0,92407,85302,7105,Ejecutado,Nacional
CAQUETÁ,18,Bolsa Desplazados,Renuncia con restitucion de subsidio,2006,7,48253500.0,94117,87039,7078,No ejecutado,Nacional
CAQUETÁ,18,Bolsa Esfuerzo Territorial,Apto con subsidio vencido,2011,53,611119600.0,104279,97576,6703,Pendiente,Departamental
CAQUETÁ,18,Bolsa Desplazados,Asignados,2015,2,34780500.0,115374,109076,6298,Ejecutado,Nacional
CAQUETÁ,18,Programa Vivienda Gratuita Fase I,Perdida de ejecutoriedad de asignación de SFV,2018,1,47213888.0,126999,120858,6141,Pendiente,Departamental
CAQUETÁ,18,Bolsa Desplazados,Renuncias al subsidio,2010,1,15450000.0,101968,95167,6801,No ejecutado,Nacional
