Nombre Departamento,Código Departamento,Programa,Estado de Postulación,Año,Hogares,Valor Asignado,Senso Hogares,Senso Viviendas,Deficit Hogares,Categoria Estado,Cobertura
BOLÍVAR,13,Macroproyecto,Asignados,2020,3,129360000.0,630814,592808,38006,Ejecutado,Departamental
BOLÍVAR,13,Programa Vivienda Gratuita Fase I,Renuncias al subsidio,2017,1,47213888.0,559758,524742,35016,No ejecutado,Departamental
BOLÍVAR,13,Bolsa Desplazados,Subsidio Revocado,2004,2,17450000.0,396567,368177,28390,Pendiente,Nacional
BOLÍVAR,13,Bolsa Desastres Naturales,Renuncia con restitucion de subsidio,2008,1,9107700.0,435113,405215,29898,No ejecutado,Departamental
BOLÍVAR,13,MI CASA YA,Renuncias al subsidio,2016,1,13789100.0,540776,506616,34160,No ejecutado,Departamental
BOLÍVAR,13,Bolsa Ordinaria,Asignados,2008,457,4112156845.0,435113,405215,29898,Ejecutado,Departamental
BOLÍVAR,13,Ahorro Programado Contractual,Asignados,2010,2,19200102.0,457048,426303,30745,Ejecutado,Departamental
BOLÍVAR,13,Bolsa Desplazados,Restitución SFV por Indemnización,2010,1,9012500.0,457048,426303,30745,Pendiente,Nacional
BOLÍVAR,13,Programa Vivienda Gratuita Fase I,Asignados,2017,104,4330400760.0,559758,524742,35016,Ejecutado,Departamental
BOLÍVAR,13,Bolsa Ordinaria,Apto con subsidio vencido,2003,96,707884550.0,387818,359789,28029,Pendiente,Departamental
BOLÍVAR,13,Bolsa Concejales,Asignados,2008,32,324203750.0,435113,405215,29898,Ejecutado,Departamental
BOLÍVAR,13,Bolsa Saludable,Asignados,2010,202,802990400.0,457048,426303,30745,Ejecutado,Departamental
BOLÍVAR,13,Bolsa Desplazados,Apto con subsidio vencido,2009,5,74535000.0,445772,415458,30314,Pendiente,Nacional
BOLÍVAR,13,Bolsa Atentados terroristas,Asignados,2003,1,7636000.0,387818,359789,28029,Ejecutado,Departamental
BOLÍVAR,13,Bolsa Desplazados,Asignados,2014,9,166290000.0,508767,475972,32795,Ejecutado,Nacional
BOLÍVAR,13,Bolsa Desplazados,Renuncia con restitucion de subsidio,2010,2,30900000.0,457048,426303,30745,No ejecutado,Nacional
BOLÍVAR,13,VIPA,Renuncias al subsidio,2017,1,20683650.0,559758,524742,35016,No ejecutado,Departamental
BOLÍVAR,13,Programa Vivienda Gratuita Fase II,Asignados,2019,474,25888880484.0,607741,570613,37128,Ejecutado,Departamental
BOLÍVAR,13,Bolsa Desastres Naturales,Restitución SFV por Indemnización,2006,3,25704000.0,415119,385990,29129,Pendiente,Departamental
BOLÍVAR,13,Programa Vivienda Gratuita Fase I,Subsidio revocado mediante procedimiento Administrativo Sancionatorio,2014,10,414505000.0,508767,475972,32795,Pendiente,Departamental
BOLÍVAR,13,Casa Digna Vida Digna,Renuncias al subsidio,2022,3,32485369.0,667986,628797,39189,No ejecutado,Departamental
BOLÍVAR,13,Bolsa Desplazados,Apto con subsidio vencido,2007,1,10842500.0,424933,395424,29509,Pendiente,Nacional
BOLÍVAR,13,Bolsa Esfuerzo Territorial,Asignados,2011,4,42160218.0,468919,437715,31204,Ejecutado,Departamental
BOLÍVAR,13,Casa Digna Vida Digna,Asignados,2022,842,9056998702.0,667986,628797,39189,Ejecutado,Departamental
BOLÍVAR,13,Bolsa Esfuerzo Territorial,Apto con subsidio vencido,2010,1,10931800.0,457048,426303,30745,Pendiente,Departamental
BOLÍVAR,13,MI CASA YA,Apto con subsidio vencido,2018,32,640618440.0,583206,547067,36139,Pendiente,Departamental
BOLÍVAR,13,Programa Vivienda Gratuita Fase I,Asignados,2018,2,109373880.0,583206,547067,36139,Ejecutado,Departamental
BOLÍVAR,13,Bolsa Esfuerzo Territorial,Asignados,2007,499,4301514174.4,424933,395424,29509,Ejecutado,Departamental
BOLÍVAR,13,Macroproyecto,Apto con subsidio vencido,2010,4,45320000.0,457048,426303,30745,Pendiente,Departamental
BOLÍVAR,13,Bolsa Saludable,Asignados,2008,1048,3827501716.9,435113,405215,29898,Ejecutado,Departamental
