Nombre Departamento,Código Departamento,Programa,Estado de Postulación,Año,Hogares,Valor Asignado,Senso Hogares,Senso Viviendas,Deficit Hogares,Categoria Estado,Cobertura
SUCRE,70,Bolsa Desplazados,Asignados,2007,462,5348854874.0,185672,177327,8345,Ejecutado,Nacional
SUCRE,70,Bolsa Esfuerzo Territorial,Asignados,2012,83,907339400.0,208358,198996,9362,Ejecutado,Departamental
SUCRE,70,Bolsa Atentados terroristas,Apto con subsidio vencido,2005,1,6617416.0,178284,170260,8024,Pendiente,Departamental
SUCRE,70,Bolsa unica Nacional,Asignados,2004,68,493682000.0,174769,166895,7874,Ejecutado,Departamental
SUCRE,70,MI CASA YA,Asignados,2017,29,424924992.0,240195,229357,10838,Ejecutado,Departamental
SUCRE,70,Programa Vivienda Gratuita Fase II,Asignados,2018,213,11637382735.58,249562,238287,11275,Ejecutado,Departamental
SUCRE,70,Ahorro Programado Contractual,Asignados,2009,2,14211340.0,193935,185224,8711,Ejecutado,Departamental
SUCRE,70,Bolsa Desplazados,Asignado con aplicación en Vivienda Gratuita,2008,26,355998000.0,189677,181156,8521,Ejecutado,Nacional
SUCRE,70,Bolsa Ordinaria,Restitucion de subsidios no aplicados,2004,1,7518000.0,174769,166895,7874,Pendiente,Departamental
SUCRE,70,Bolsa Atentados terroristas,Apto con subsidio vencido,2008,1,9691500.0,189677,181156,8521,Pendiente,Departamental
SUCRE,70,Programa Vivienda Gratuita Fase II,Asignados,2021,226,13196149903.1,275827,263502,12325,Ejecutado,Departamental
SUCRE,70,Bolsa Esfuerzo Territorial,Asignados,2008,48,422165906.0,189677,181156,8521,Ejecutado,Departamental
SUCRE,70,Bolsa Desplazados,Subsidio Revocado,2009,2,23602750.0,193935,185224,8711,Pendiente,Nacional
SUCRE,70,Casa Digna Vida Digna,Asignados,2021,37,401585666.0,275827,263502,12325,Ejecutado,Departamental
SUCRE,70,MI CASA YA,Perdida de ejecutoriedad de asignación de SFV,2017,1,14754340.0,240195,229357,10838,Pendiente,Departamental
SUCRE,70,MI CASA YA,Renuncias al subsidio,2018,5,93749040.0,249562,238287,11275,No ejecutado,Departamental
SUCRE,70,Bolsa Concejales,Renuncia con restitucion de subsidio,2009,1,10434900.0,193935,185224,8711,No ejecutado,Departamental
SUCRE,70,Ahorro Programado Contractual,Apto con subsidio vencido,2012,4,34977240.0,208358,198996,9362,Pendiente,Departamental
SUCRE,70,Ahorro Programado Contractual,Asignados,2012,10,104132138.0,208358,198996,9362,Ejecutado,Departamental
SUCRE,70,Programa Vivienda Gratuita Fase I,Renuncias al subsidio,2014,1,39424000.0,219477,209603,9874,No ejecutado,Departamental
SUCRE,70,Bolsa Concejales,Apto con subsidio vencido,2009,2,21863600.0,193935,185224,8711,Pendiente,Departamental
SUCRE,70,Programa Vivienda Gratuita Fase I,Asignados,2017,4,173594190.0,240195,229357,10838,Ejecutado,Departamental
SUCRE,70,VIPA,Asignados,2017,5,103418250.0,240195,229357,10838,Ejecutado,Departamental
SUCRE,70,Bolsa Ordinaria,Restitución SFV por Vencimiento Vigencia,2008,52,473572000.0,189677,181156,8521,Pendiente,Departamental
SUCRE,70,Bolsa Desplazados,Renuncia con restitucion de subsidio,2010,1,7725000.0,198462,189549,8913,No ejecutado,Nacional
SUCRE,70,Casa Digna Vida Digna,Asignados,2022,207,2244100609.0,282936,270338,12598,Ejecutado,Departamental
SUCRE,70,MI CASA YA,Asignados,2021,258,5786740110.0,275827,263502,12325,Ejecutado,Departamental
SUCRE,70,Bolsa Desplazados,Subsidio Revocado,2011,3,34814000.0,203282,194150,9132,Pendiente,Nacional
SUCRE,70,Bolsa Desastres Naturales,Restitución SFV por Vencimiento Vigencia,2006,6,51408000.0,181869,173690,8179,Pendiente,Departamental
SUCRE,70,MI CASA YA,Renuncias al subsidio,2022,1,18170520.0,282936,270338,12598,No ejecutado,Departamental
SUCRE,70,Ahorro Programado Contractual,Asignados,2010,1,8073567.0,198462,189549,8913,Ejecutado,Departamental
SUCRE,70,Bolsa Esfuerzo Territorial,Apto con subsidio vencido,2003,1,7107000.0,171387,163656,7731,Pendiente,Departamental
SUCRE,70,Bolsa Desplazados,Asignado con aplicación en Vivienda Gratuita,2006,3,40014000.0,181869,173690,8179,Ejecutado,Nacional
SUCRE,70,Bolsa unica Nacional,Renuncia con restitucion de subsidio,2004,1,5012000.0,174769,166895,7874,No ejecutado,Departamental
SUCRE,70,Bolsa Ordinaria,Renuncias al subsidio,2004,2,15036000.0,174769,166895,7874,No ejecutado,Departamental
SUCRE,70,Bolsa Esfuerzo Territorial,Asignados,2010,94,1026167761.0,198462,189549,8913,Ejecutado,Departamental
SUCRE,70,Bolsa Atentados terroristas,Restitución SFV por Vencimiento Vigencia,2007,77,701292900.0,185672,177327,8345,Pendiente,Departamental
SUCRE,70,Bolsa Concejales,Apto con subsidio vencido,2010,5,56650000.0,198462,189549,8913,Pendiente,Departamental
SUCRE,70,Bolsa Esfuerzo Territorial,Restitución SFV por Indemnización,2003,19,133711602.0,171387,163656,7731,Pendiente,Departamental
SUCRE,70,Bolsa Concejales,Asignados,2010,15,169177500.0,198462,189549,8913,Ejecutado,Departamental
