Nombre Departamento,Código Departamento,Programa,Estado de Postulación,Año,Hogares,Valor Asignado,Senso Hogares,Senso Viviendas,Deficit Hogares,Categoria Estado,Cobertura
CUNDINAMARCA,25,MI CASA YA,Renuncias al subsidio,2024,17,442000000.0,1337363,1288261,49102,No ejecutado,Departamental
CUNDINAMARCA,25,Bolsa Esfuerzo Territorial,Renuncia con restitucion de subsidio,2010,14,111053250.0,623169,570351,52818,No ejecutado,Departamental
CUNDINAMARCA,25,Ahorro Programado Contractual,Apto con subsidio vencido,2010,55,564267573.0,623169,570351,52818,Pendiente,Departamental
CUNDINAMARCA,25,VIPA,Asignados,2017,42,848029650.0,912813,865647,47166,Ejecutado,Departamental
CUNDINAMARCA,25,Bolsa Saludable,Restitucion de subsidios no aplicados,2008,3,7167227.0,574017,520529,53488,Pendiente,Departamental
CUNDINAMARCA,25,Bolsa Saludable,Perdida de ejecutoriedad de asignación de SFV,2009,1,3692000.0,596925,543673,53252,Pendiente,Departamental
CUNDINAMARCA,25,Programa Vivienda Gratuita Fase I,Subsidio Revocado,2014,3,114453000.0,761781,712486,49295,Pendiente,Departamental
CUNDINAMARCA,25,Programa Vivienda Gratuita Fase II,Renuncias al subsidio,2017,3,154920570.0,912813,865647,47166,No ejecutado,Departamental
CUNDINAMARCA,25,Bolsa Desplazados,Asignados,2007,222,2587733250.0,554289,500736,53553,Ejecutado,Nacional
CUNDINAMARCA,25,Bolsa Concejales,Restitución SFV por Vencimiento Vigencia,2009,3,31304700.0,596925,543673,53252,Pendiente,Departamental
CUNDINAMARCA,25,Semillero de Propietarios Arriendo,Renuncias al subsidio,2020,4,50706276.0,1111392,1063568,47824,No ejecutado,Departamental
CUNDINAMARCA,25,MI CASA YA,Asignados,2021,11559,211089347250.0,1171927,1123893,48034,Ejecutado,Departamental
CUNDINAMARCA,25,Bolsa Desplazados,Asignado con aplicación en Vivienda Gratuita,2006,10,139656000.0,537514,484036,53478,Ejecutado,Nacional
CUNDINAMARCA,25,Bolsa Concejales,Asignados,2011,3,33475000.0,652701,600534,52167,Ejecutado,Departamental
CUNDINAMARCA,25,Bolsa Saludable,Asignados,2010,903,3567385367.0,623169,570351,52818,Ejecutado,Departamental
CUNDINAMARCA,25,Bolsa Esfuerzo Territorial,Apto con subsidio vencido,2006,2,15143534.0,537514,484036,53478,Pendiente,Departamental
CUNDINAMARCA,25,Programa Vivienda Gratuita Fase I,Asignados,2018,3,148797880.0,977601,930435,47166,Ejecutado,Departamental
CUNDINAMARCA,25,Programa Vivienda Gratuita Fase II,Asignados,2020,100,5694854476.0,1111392,1063568,47824,Ejecutado,Departamental
CUNDINAMARCA,25,Bolsa Desplazados,Asignado con aplicación en Vivienda Gratuita,2011,10,160680000.0,652701,600534,52167,Ejecutado,Nacional
