Nombre Departamento,Código Departamento,Programa,Estado de Postulación,Año,Hogares,Valor Asignado,Senso Hogares,Senso Viviendas,Deficit Hogares,Categoria Estado,Cobertura
HUILA,41,MI CASA YA,Apto con subsidio vencido,2017,3,44263020.0,326898,308093,18805,Pendiente,Departamental
HUILA,41,Habilitación de Titulos,Restitucion de subsidios no aplicados,2007,63,9450000.0,252608,235957,16651,Pendiente,Departamental
HUILA,41,Programa Vivienda Gratuita Fase I,Asignados,2013,219,2950467000.0,291804,274046,17758,Ejecutado,Departamental
HUILA,41,Ahorro Programado Contractual,Renuncia con restitucion de subsidio,2011,2,23030800.0,277418,260063,17355,No ejecutado,Departamental
HUILA,41,Bolsa Concejales,Apto con subsidio vencido,2009,2,21863600.0,264388,247400,16988,Pendiente,Departamental
HUILA,41,Macroproyecto,Asignados,2017,38,569297651.0,326898,308093,18805,Ejecutado,Departamental
HUILA,41,Bolsa unica Nacional,Asignados,2007,58,518380800.0,252608,235957,16651,Ejecutado,Departamental
HUILA,41,Bolsa Desplazados,Asignados,2015,5,92772000.0,308019,289795,18224,Ejecutado,Nacional
HUILA,41,Programa Vivienda Gratuita Fase II,Subsidio revocado mediante procedimiento Administrativo Sancionatorio,2019,6,332768699.0,346048,326692,19356,Pendiente,Departamental
HUILA,41,Bolsa Desplazados,Renuncias al subsidio,2008,1,11537500.0,258357,241539,16818,No ejecutado,Nacional
HUILA,41,Bolsa Saludable,Apto con subsidio vencido,2008,4,14422407.78,258357,241539,16818,Pendiente,Departamental
HUILA,41,Bolsa unica Nacional,Asignados,2008,65,652330250.0,258357,241539,16818,Ejecutado,Departamental
HUILA,41,Bolsa Desplazados,Asignados,2018,1,23437260.0,337764,318602,19162,Ejecutado,Nacional
HUILA,41,Macroproyecto,Asignados,2022,31,757442000.0,371269,351340,19929,Ejecutado,Departamental
HUILA,41,Bolsa Esfuerzo Territorial,Asignados,2003,64,446448604.0,231126,215164,15962,Ejecutado,Departamental
HUILA,41,Bolsa Ordinaria,Apto con subsidio vencido,2004,14,98775000.0,236291,220151,16140,Pendiente,Departamental
HUILA,41,Bolsa Atentados terroristas,Asignados,2004,28,183181206.0,236291,220151,16140,Ejecutado,Departamental
HUILA,41,Macroproyecto,Renuncias al subsidio,2019,6,144845000.0,346048,326692,19356,No ejecutado,Departamental
HUILA,41,Programa Vivienda Gratuita Fase II,Renuncias al subsidio,2019,4,221935088.0,346048,326692,19356,No ejecutado,Departamental
HUILA,41,Ahorro Programado Contractual,Apto con subsidio vencido,2012,10,109869285.0,284434,266883,17551,Pendiente,Departamental
HUILA,41,Programa Vivienda Gratuita Fase II,Subsidio revocado mediante procedimiento Administrativo Sancionatorio,2021,2,117590489.88,362828,343089,19739,Pendiente,Departamental
HUILA,41,Semillero de Propietarios Ahorro,Asignados,2020,3,15800454.0,354477,334925,19552,Ejecutado,Departamental
HUILA,41,Bolsa Desastres Naturales,Asignados,2011,85,997092500.0,277418,260063,17355,Ejecutado,Departamental
HUILA,41,Bolsa Desplazados,Asignados,2007,890,7566471622.0,252608,235957,16651,Ejecutado,Nacional
HUILA,41,Bolsa Desastres Naturales,Restitución SFV por Vencimiento Vigencia,2006,2,17136000.0,247022,230538,16484,Pendiente,Departamental
HUILA,41,Bolsa Desplazados,Renuncia con restitucion de subsidio,2010,1,15450000.0,270725,253558,17167,No ejecutado,Nacional
HUILA,41,Macroproyecto,Asignados,2012,20,201783200.0,284434,266883,17551,Ejecutado,Departamental
HUILA,41,MI CASA YA,Apto con subsidio vencido,2021,14,343703730.0,362828,343089,19739,Pendiente,Departamental
HUILA,41,Semillero de Propietarios Ahorro,Asignados,2021,9,49060404.0,362828,343089,19739,Ejecutado,Departamental
HUILA,41,Programa Vivienda Gratuita Fase II,Asignados,2021,439,25507570306.0,362828,343089,19739,Ejecutado,Departamental
HUILA,41,Bolsa Esfuerzo Territorial,Subsidio Restituido,2006,1,7630752.0,247022,230538,16484,Pendiente,Departamental
HUILA,41,Programa Vivienda Gratuita Fase I,Asignados,2016,205,2945836914.0,317088,298590,18498,Ejecutado,Departamental
HUILA,41,Bolsa Esfuerzo Territorial,Restitución SFV por Indemnización,2006,1,7630752.0,247022,230538,16484,Pendiente,Departamental
HUILA,41,Bolsa Concejales,Apto con subsidio vencido,2008,1,10153000.0,258357,241539,16818,Pendiente,Departamental
HUILA,41,Bolsa Atentados terroristas,Asignados,2003,93,600004667.0,231126,215164,15962,Ejecutado,Departamental
HUILA,41,Bolsa Saludable,Apto con subsidio vencido,2010,20,79501296.0,270725,253558,17167,Pendiente,Departamental
HUILA,41,Bolsa Desastres Naturales,Asignados,2018,117,6041902230.0,337764,318602,19162,Ejecutado,Departamental
HUILA,41,Bolsa Desplazados,Subsidio Revocado,2011,1,16068000.0,277418,260063,17355,Pendiente,Nacional
HUILA,41,Macroproyecto,Apto con subsidio vencido,2014,56,726264000.0,299638,281658,17980,Pendiente,Departamental
HUILA,41,Macroproyecto,Asignados,2014,26,591858000.0,299638,281658,17980,Ejecutado,Departamental
HUILA,41,Programa Vivienda Gratuita Fase II,Asignados,2023,14,796795004.48,379803,359682,20121,Ejecutado,Departamental
HUILA,41,Bolsa Desplazados,Asignados,2010,369,5621332893.0,270725,253558,17167,Ejecutado,Nacional
HUILA,41,Programa Vivienda Gratuita Fase I,Asignados,2020,4,181683320.0,354477,334925,19552,Ejecutado,Departamental
HUILA,41,MI CASA YA,Renuncias al subsidio,2018,10,203122920.0,337764,318602,19162,No ejecutado,Departamental
HUILA,41,Bolsa Saludable,Restitucion de subsidios no aplicados,2010,9,35776313.0,270725,253558,17167,Pendiente,Departamental
HUILA,41,MI CASA YA,Renuncias al subsidio,2021,14,306133770.0,362828,343089,19739,No ejecutado,Departamental
HUILA,41,Bolsa Concejales,Asignados,2010,8,90382500.0,270725,253558,17167,Ejecutado,Departamental
HUILA,41,MI CASA YA,Renuncias al subsidio,2022,9,218170520.0,371269,351340,19929,No ejecutado,Departamental
HUILA,41,Bolsa Desplazados,Asignados,2017,1,20683650.0,326898,308093,18805,Ejecutado,Nacional
HUILA,41,MI CASA YA,Asignados,2020,555,10700418570.0,354477,334925,19552,Ejecutado,Departamental
HUILA,41,Bolsa Esfuerzo Territorial,Asignados,2006,147,1071753090.0,247022,230538,16484,Ejecutado,Departamental
HUILA,41,MI CASA YA,Asignados,2018,652,11898315660.0,337764,318602,19162,Ejecutado,Departamental
HUILA,41,Bolsa Ordinaria,Renuncias al subsidio,2004,7,50982000.0,236291,220151,16140,No ejecutado,Departamental
HUILA,41,Bolsa Desastres Naturales,Asignados,2005,429,3302836250.0,241609,225294,16315,Ejecutado,Departamental
HUILA,41,Bolsa Desplazados,Restitucion de subsidios no aplicados,2007,1,14907000.0,252608,235957,16651,Pendiente,Nacional
HUILA,41,Bolsa Desastres Naturales,Renuncia con restitucion de subsidio,2006,1,8568000.0,247022,230538,16484,No ejecutado,Departamental
HUILA,41,Bolsa Saludable,Apto con subsidio vencido,2009,8,23231382.0,264388,247400,16988,Pendiente,Departamental
HUILA,41,Bolsa Desplazados,Renuncias al subsidio,2010,1,15450000.0,270725,253558,17167,No ejecutado,Nacional
