Nombre Departamento,Código Departamento,Programa,Estado de Postulación,Año,Hogares,Valor Asignado,Senso Hogares,Senso Viviendas,Deficit Hogares,Categoria Estado,Cobertura
CÓRDOBA,23,Concurso de Esfuerzo Territorial Nacional,Renuncias al subsidio,2017,1,11783200.0,514622,456965,57657,No ejecutado,Departamental
CÓRDOBA,23,Ahorro Programado Contractual,Apto con subsidio vencido,2011,2,19442280.0,417054,388900,28154,Pendiente,Departamental
CÓRDOBA,23,Bolsa Concejales,Asignados,2010,8,90382500.0,404904,380082,24822,Ejecutado,Departamental
CÓRDOBA,23,MI CASA YA,Renuncias al subsidio,2019,3,57968120.0,553298,487172,66126,No ejecutado,Departamental
CÓRDOBA,23,Programa Vivienda Gratuita Fase I,Asignados,2011,462,6280713400.0,417054,388900,28154,Ejecutado,Departamental
CÓRDOBA,23,Ahorro Programado Contractual,Renuncia con restitucion de subsidio,2011,1,7659080.0,417054,388900,28154,No ejecutado,Departamental
CÓRDOBA,23,Bolsa Desplazados,Renuncias al subsidio,2011,1,16068000.0,417054,388900,28154,No ejecutado,Nacional
CÓRDOBA,23,Bolsa Desplazados,Asignados,2013,1,9800976.0,444259,407617,36642,Ejecutado,Nacional
CÓRDOBA,23,Bolsa unica Nacional,Apto con subsidio vencido,2006,1,8567999.0,363905,347017,16888,Pendiente,Departamental
CÓRDOBA,23,Bolsa Desastres Naturales,Restitución SFV por Vencimiento Vigencia,2007,397,3545595900.0,373205,354978,18227,Pendiente,Departamental
CÓRDOBA,23,Programa Vivienda Gratuita Fase I,Asignados,2019,3,129360000.0,553298,487172,66126,Ejecutado,Departamental
CÓRDOBA,23,Bolsa unica Nacional,Renuncias al subsidio,2004,1,7518000.0,346897,331898,14999,No ejecutado,Departamental
CÓRDOBA,23,Ahorro Programado Contractual,Apto con subsidio vencido,2012,3,36000000.0,430127,398017,32110,Pendiente,Departamental
CÓRDOBA,23,Bolsa Desplazados,Subsidio Revocado,2011,2,32136000.0,417054,388900,28154,Pendiente,Nacional
CÓRDOBA,23,Programa Vivienda Gratuita Fase II,Asignados,2020,151,8221777548.6,569013,500074,68939,Ejecutado,Departamental
CÓRDOBA,23,Concurso de Esfuerzo Territorial Nacional,Subsidio Revocado,2016,1,11783200.0,494503,442240,52263,Pendiente,Departamental
CÓRDOBA,23,Bolsa Desastres Naturales,Apto con subsidio vencido,2009,66,425023000.0,393613,371509,22104,Pendiente,Departamental
CÓRDOBA,23,Bolsa Desplazados,Perdida de ejecutoriedad de asignación de SFV,2009,2,29814000.0,393613,371509,22104,Pendiente,Nacional
CÓRDOBA,23,Bolsa Desplazados,Restitucion de subsidios no aplicados,2006,1,10200000.0,363905,347017,16888,Pendiente,Nacional
CÓRDOBA,23,Bolsa Esfuerzo Territorial,Restitución SFV por Indemnización,2005,189,1420902000.0,355126,339290,15836,Pendiente,Departamental
CÓRDOBA,23,Bolsa Desplazados,Perdida de ejecutoriedad de asignación de SFV,2011,5,80340000.0,417054,388900,28154,Pendiente,Nacional
CÓRDOBA,23,Concurso de Esfuerzo Territorial Nacional,Asignados,2010,52,561010000.0,404904,380082,24822,Ejecutado,Departamental
