Nombre Departamento,Código Departamento,Programa,Estado de Postulación,Año,Hogares,Valor Asignado,Senso Hogares,Senso Viviendas,Deficit Hogares,Categoria Estado,Cobertura
BOYACÁ,15,Programa Vivienda Gratuita Fase I,Asignados,2020,2,88452214.0,422510,409653,12857,Ejecutado,Departamental
BOYACÁ,15,MI CASA YA,Apto con subsidio vencido,2016,23,300602380.0,387701,373653,14048,Pendiente,Departamental
BOYACÁ,15,Bolsa Esfuerzo Territorial,Apto con subsidio vencido,2010,2,19572500.0,347187,331125,16062,Pendiente,Departamental
BOYACÁ,15,Bolsa Desplazados,Renuncia al Subsidio - Pendiente de Restitución,2008,1,14907000.0,335760,319252,16508,No ejecutado,Nacional
BOYACÁ,15,Bolsa unica Nacional,Renuncia con restitucion de subsidio,2010,11,120043350.0,347187,331125,16062,No ejecutado,Departamental
BOYACÁ,15,Bolsa Ordinaria,Renuncia con restitucion de subsidio,2008,1,9107700.0,335760,319252,16508,No ejecutado,Departamental
BOYACÁ,15,Bolsa unica Nacional,Renuncias al subsidio,2009,4,30228250.0,341362,325051,16311,No ejecutado,Departamental
BOYACÁ,15,Bolsa Ordinaria,Apto con subsidio vencido,2005,7,53669000.0,320143,303356,16787,Pendiente,Departamental
BOYACÁ,15,Bolsa Saludable,Restitucion de subsidios no aplicados,2010,9,35695082.0,347187,331125,16062,Pendiente,Departamental
BOYACÁ,15,Bolsa unica Nacional,Subsidio Revocado,2009,1,4472100.0,341362,325051,16311,Pendiente,Departamental
BOYACÁ,15,MI CASA YA,Apto con subsidio vencido,2022,20,515426300.0,437989,425738,12251,Pendiente,Departamental
BOYACÁ,15,Concurso de Esfuerzo Territorial Nacional,Asignados,2010,59,632162500.0,347187,331125,16062,Ejecutado,Departamental
BOYACÁ,15,Bolsa Esfuerzo Territorial,Renuncia con restitucion de subsidio,2006,1,8500000.0,325228,308494,16734,No ejecutado,Departamental
BOYACÁ,15,Bolsa unica Nacional,Asignados,2009,556,5121418239.0,341362,325051,16311,Ejecutado,Departamental
BOYACÁ,15,MI CASA YA,Renuncias al subsidio,2023,5,116000000.0,445936,433929,12007,No ejecutado,Departamental
BOYACÁ,15,MI CASA YA,Perdida de ejecutoriedad de asignación de SFV,2020,1,17556060.0,422510,409653,12857,Pendiente,Departamental
BOYACÁ,15,Bolsa Desplazados,Asignados,2007,54,592822500.0,330406,313755,16651,Ejecutado,Nacional
BOYACÁ,15,VIPA,Renuncias al subsidio,2017,1,17236375.0,396207,382353,13854,No ejecutado,Departamental
BOYACÁ,15,Casa Digna Vida Digna,Renuncias al subsidio,2021,4,39735857.0,430257,417720,12537,No ejecutado,Departamental
BOYACÁ,15,Ahorro Programado Contractual,Apto con subsidio vencido,2013,1,12969000.0,365954,350868,15086,Pendiente,Departamental
BOYACÁ,15,VIPA,Asignados,2017,15,296465650.0,396207,382353,13854,Ejecutado,Departamental
