Nombre Departamento,Código Departamento,Programa,Estado de Postulación,Año,Hogares,Valor Asignado,Senso Hogares,Senso Viviendas,Deficit Hogares,Categoria Estado,Cobertura
ANTIOQUIA,5,Programa Vivienda Gratuita Fase I,Subsidio Revocado,2013,154,3320934000.0,1745364,1692116,53248,Pendiente,Departamental
ANTIOQUIA,5,Bolsa Desplazados,Subsidio Revocado,2010,8,123600000.0,1604416,1550230,54186,Pendiente,Nacional
ANTIOQUIA,5,Programa Vivienda Gratuita Fase I,Subsidio revocado mediante procedimiento Administrativo Sancionatorio,2015,5,176742000.0,1854422,1801920,52502,Pendiente,Departamental
ANTIOQUIA,5,Programa Vivienda Gratuita Fase I,Asignados,2023,3,110880000.0,2459427,2409594,49833,Ejecutado,Departamental
ANTIOQUIA,5,Programa Vivienda Gratuita Fase I,Asignados,2020,3,110880000.0,2227513,2176067,51446,Ejecutado,Departamental
ANTIOQUIA,5,Bolsa Recicladores,Apto con subsidio vencido,2009,9,93168750.0,1562439,1508017,54422,Pendiente,Departamental
ANTIOQUIA,5,Bolsa Atentados terroristas,Restitución SFV por Vencimiento Vigencia,2008,10,77103000.0,1523900,1469243,54657,Pendiente,Departamental
ANTIOQUIA,5,Bolsa Atentados terroristas,Restitución SFV por Vencimiento Vigencia,2007,22,193353300.0,1488463,1433578,54885,Pendiente,Departamental
ANTIOQUIA,5,Semillero de Propietarios Arriendo,Asignados,2021,843,11090530044.0,2302956,2252010,50946,Ejecutado,Departamental
ANTIOQUIA,5,Bolsa Esfuerzo Territorial,Restitución SFV por Vencimiento Vigencia,2010,5,54949450.0,1604416,1550230,54186,Pendiente,Departamental
ANTIOQUIA,5,Bolsa Desastres Naturales,Restitución SFV Cobro Directo Fiduciaria,2003,1,7636000.0,1369857,1314326,55531,Pendiente,Departamental
ANTIOQUIA,5,Bolsa Concejales,Apto con subsidio vencido,2011,2,18210400.0,1649156,1595235,53921,Pendiente,Departamental
ANTIOQUIA,5,Bolsa Ordinaria,Asignados,2005,310,2273886375.0,1425184,1369905,55279,Ejecutado,Departamental
ANTIOQUIA,5,Bolsa Desplazados,Asignado con aplicación en Vivienda Gratuita,2010,493,7327162500.0,1604416,1550230,54186,Ejecutado,Nacional
ANTIOQUIA,5,MI CASA YA,Perdida de ejecutoriedad de asignación de SFV,2019,1,16562320.0,2148743,2096981,51762,Pendiente,Departamental
ANTIOQUIA,5,Bolsa Recicladores,Apto con subsidio vencido,2010,13,136058700.0,1604416,1550230,54186,Pendiente,Departamental
ANTIOQUIA,5,Bolsa Desplazados,Asignados,2011,2094,33422321000.0,1649156,1595235,53921,Ejecutado,Nacional
ANTIOQUIA,5,Bolsa Desastres Naturales,Asignados,2009,2,15460250.0,1562439,1508017,54422,Ejecutado,Departamental
ANTIOQUIA,5,VIPA,Perdida de ejecutoriedad de asignación de SFV,2016,794,16102221525.0,1917129,1864937,52192,Pendiente,Departamental
ANTIOQUIA,5,MI CASA YA,Asignados,2015,166,1721703200.0,1854422,1801920,52502,Ejecutado,Departamental
ANTIOQUIA,5,Bolsa Ordinaria,Asignados,2004,682,4974822417.0,1397066,1341627,55439,Ejecutado,Departamental
ANTIOQUIA,5,Programa Vivienda Gratuita Fase I,Subsidio Revocado,2016,1,30388016.69,1917129,1864937,52192,Pendiente,Departamental
ANTIOQUIA,5,Bolsa Esfuerzo Territorial,Renuncia con restitucion de subsidio,2008,8,71260200.0,1523900,1469243,54657,No ejecutado,Departamental
ANTIOQUIA,5,Bolsa unica Nacional,Restitucion de subsidios no aplicados,2006,5,28300000.0,1455690,1400593,55097,Pendiente,Departamental
ANTIOQUIA,5,Bolsa unica Nacional,Apto con subsidio vencido,2009,64,634254000.0,1562439,1508017,54422,Pendiente,Departamental
ANTIOQUIA,5,MI CASA YA,Perdida de ejecutoriedad de asignación de SFV,2016,28,292328920.0,1917129,1864937,52192,Pendiente,Departamental
ANTIOQUIA,5,MI CASA YA,Apto con subsidio vencido,2023,34,941600000.0,2459427,2409594,49833,Pendiente,Departamental
ANTIOQUIA,5,Bolsa Desplazados,Restitución SFV por Indemnización,2010,19,287112500.0,1604416,1550230,54186,Pendiente,Nacional
ANTIOQUIA,5,Bolsa Desastres Naturales,Restitución SFV por Vencimiento Vigencia,2008,30,294898500.0,1523900,1469243,54657,Pendiente,Departamental
ANTIOQUIA,5,Bolsa Esfuerzo Territorial,Apto con subsidio vencido,2007,21,160750000.0,1488463,1433578,54885,Pendiente,Departamental
ANTIOQUIA,5,Bolsa unica Nacional,Apto con subsidio vencido,2010,4,40745800.0,1604416,1550230,54186,Pendiente,Departamental
ANTIOQUIA,5,Macroproyecto,Renuncias al subsidio,2013,13,436223200.0,1745364,1692116,53248,No ejecutado,Departamental
ANTIOQUIA,5,MI CASA YA,Apto con subsidio vencido,2018,34,640618440.0,2068433,2016519,51914,Pendiente,Departamental
ANTIOQUIA,5,Ahorro Programado Contractual,Apto con subsidio vencido,2011,12,119661879.0,1649156,1595235,53921,Pendiente,Departamental
ANTIOQUIA,5,Bolsa unica Nacional,Restitución SFV por Vencimiento Vigencia,2007,45,383134000.0,1488463,1433578,54885,Pendiente,Departamental
ANTIOQUIA,5,Bolsa Desplazados,Apto con subsidio vencido,2015,1,19330500.0,1854422,1801920,52502,Pendiente,Nacional
ANTIOQUIA,5,Bolsa Ordinaria,Restitución SFV por Vencimiento Vigencia,2005,3,18025875.0,1425184,1369905,55279,Pendiente,Departamental
ANTIOQUIA,5,Bolsa Desplazados,Renuncia con restitucion de subsidio,2010,19,271662500.0,1604416,1550230,54186,No ejecutado,Nacional
ANTIOQUIA,5,Bolsa Ordinaria,Renuncias al subsidio,2008,8,63753900.0,1523900,1469243,54657,No ejecutado,Departamental
ANTIOQUIA,5,Bolsa Desplazados,Perdida de ejecutoriedad de asignación de SFV,2005,1,4475000.0,1425184,1369905,55279,Pendiente,Nacional
ANTIOQUIA,5,Programa Vivienda Gratuita Fase I,Asignados,2015,4775,170743905502.6,1854422,1801920,52502,Ejecutado,Departamental
ANTIOQUIA,5,Bolsa Desastres Naturales,Asignados,2011,176,2064608204.0,1649156,1595235,53921,Ejecutado,Departamental
ANTIOQUIA,5,Bolsa Ordinaria,Renuncia con restitucion de subsidio,2005,2,12017250.0,1425184,1369905,55279,No ejecutado,Departamental
ANTIOQUIA,5,Bolsa Concejales,Renuncia al Subsidio - Pendiente de Restitución,2011,1,11783200.0,1649156,1595235,53921,No ejecutado,Departamental
ANTIOQUIA,5,Semillero de Propietarios Ahorro,Perdida de ejecutoriedad de asignación de SFV,2022,3,18000000.0,2380069,2329671,50398,Pendiente,Departamental
ANTIOQUIA,5,Bolsa Atentados terroristas,Subsidio Revocado,2009,1,10931800.0,1562439,1508017,54422,Pendiente,Departamental
ANTIOQUIA,5,Bolsa Esfuerzo Territorial,Apto con subsidio vencido,2008,8,70676400.0,1523900,1469243,54657,Pendiente,Departamental
ANTIOQUIA,5,Bolsa Desastres Naturales,Asignados,2010,123,1393590000.0,1604416,1550230,54186,Ejecutado,Departamental
ANTIOQUIA,5,Bolsa Desastres Naturales,Renuncia con restitucion de subsidio,2007,4,35891100.0,1488463,1433578,54885,No ejecutado,Departamental
ANTIOQUIA,5,Bolsa Esfuerzo Territorial,Renuncia con restitucion de subsidio,2009,3,21084800.0,1562439,1508017,54422,No ejecutado,Departamental
ANTIOQUIA,5,Bolsa Desplazados,Renuncia con restitucion de subsidio,2008,23,271269250.0,1523900,1469243,54657,No ejecutado,Nacional
