Nombre Departamento,Código Departamento,Programa,Estado de Postulación,Año,Hogares,Valor Asignado,Senso Hogares,Senso Viviendas,Deficit Hogares,Categoria Estado,Cobertura
CALDAS,17,Macroproyecto,Renuncias al subsidio,2015,1,64435000.0,311840,306043,5797,No ejecutado,Departamental
CALDAS,17,Bolsa Desastres Naturales,Renuncia al Subsidio - Pendiente de Restitución,2010,3,33990000.0,289901,283540,6361,No ejecutado,Departamental
CALDAS,17,VIPA,Renuncias al subsidio,2016,542,11027832725.0,317510,311811,5699,No ejecutado,Departamental
CALDAS,17,Subsidios en Especie y complementarios,Restitucion de subsidios no aplicados,2008,44,400738800.0,283113,276507,6606,Pendiente,Departamental
CALDAS,17,MI CASA YA,Renuncia con restitucion de subsidio,2017,2,29508680.0,323875,318263,5612,No ejecutado,Departamental
CALDAS,17,Subsidios en Especie y complementarios,Asignados,2008,204,1857970800.0,283113,276507,6606,Ejecutado,Departamental
CALDAS,17,Bolsa Desastres Naturales,Renuncia con restitucion de subsidio,2012,1,11330000.0,297921,291792,6129,No ejecutado,Departamental
CALDAS,17,Bolsa Desplazados,Asignados,2016,1,20683620.0,317510,311811,5699,Ejecutado,Nacional
CALDAS,17,Bolsa Esfuerzo Territorial,Restitución SFV Cobro Directo Fiduciaria,2006,8,68544000.0,277573,270685,6888,Pendiente,Departamental
CALDAS,17,Programa Vivienda Gratuita Fase I,Subsidio revocado mediante procedimiento Administrativo Sancionatorio,2013,1,41265000.0,302203,296189,6014,Pendiente,Departamental
CALDAS,17,MI CASA YA,Asignados,2019,342,7202265500.0,338348,332894,5454,Ejecutado,Departamental
CALDAS,17,Programa Vivienda Gratuita Fase I,Asignados,2019,2,82474222.0,338348,332894,5454,Ejecutado,Departamental
CALDAS,17,Bolsa Esfuerzo Territorial,Asignados,2006,133,1067890918.0,277573,270685,6888,Ejecutado,Departamental
CALDAS,17,Bolsa Desplazados,Subsidio Revocado,2007,1,8695750.0,280244,273509,6735,Pendiente,Nacional
CALDAS,17,Bolsa Recicladores,Asignados,2010,2,22402500.0,289901,283540,6361,Ejecutado,Departamental
CALDAS,17,Bolsa Saludable,Asignados,2008,275,834729751.24,283113,276507,6606,Ejecutado,Departamental
CALDAS,17,VIPA,Apto con subsidio vencido,2015,1,19330500.0,311840,306043,5797,Pendiente,Departamental
CALDAS,17,Habilitación de Titulos,Restitucion de subsidios no aplicados,2007,205,25334720.0,280244,273509,6735,Pendiente,Departamental
CALDAS,17,Bolsa Atentados terroristas,Asignados,2005,4,32034500.0,275102,268046,7056,Ejecutado,Departamental
CALDAS,17,Bolsa Saludable,Asignados,2009,252,903121568.0,286292,279812,6480,Ejecutado,Departamental
CALDAS,17,Bolsa Desplazados,Renuncias al subsidio,2010,1,7725000.0,289901,283540,6361,No ejecutado,Nacional
CALDAS,17,Bolsa Esfuerzo Territorial,Restitución SFV por Vencimiento Vigencia,2009,1,4987550.0,286292,279812,6480,Pendiente,Departamental
CALDAS,17,Bolsa Desplazados,Apto con subsidio vencido,2010,2,30900000.0,289901,283540,6361,Pendiente,Nacional
CALDAS,17,Bolsa Esfuerzo Territorial,Restitucion de subsidios no aplicados,2010,2,20306000.0,289901,283540,6361,Pendiente,Departamental
CALDAS,17,Bolsa Desplazados,Asignados,2018,3,70311780.0,331218,325681,5537,Ejecutado,Nacional
CALDAS,17,Programa Vivienda Gratuita Fase II,Subsidio revocado mediante procedimiento Administrativo Sancionatorio,2021,5,277253236.8,352995,347709,5286,Pendiente,Departamental
CALDAS,17,Bolsa Saludable,Asignados,2010,196,696007344.0,289901,283540,6361,Ejecutado,Departamental
CALDAS,17,Bolsa Desastres Naturales,Restitución SFV por Vencimiento Vigencia,2008,143,1307627600.0,283113,276507,6606,Pendiente,Departamental
CALDAS,17,Programa Vivienda Gratuita Fase I,Renuncias al subsidio,2014,5,197699936.0,306783,300881,5902,No ejecutado,Departamental
CALDAS,17,MI CASA YA,Renuncia con restitucion de subsidio,2016,1,8273460.0,317510,311811,5699,No ejecutado,Departamental
CALDAS,17,Bolsa Ordinaria,Apto con subsidio vencido,2004,2,15036000.0,272474,265358,7116,Pendiente,Departamental
CALDAS,17,VIPA,Renuncias al subsidio,2015,22,409162250.0,311840,306043,5797,No ejecutado,Departamental
CALDAS,17,Habilitación de Titulos,Renuncias al subsidio,2007,1,106000.0,280244,273509,6735,No ejecutado,Departamental
CALDAS,17,Bolsa Ordinaria,Asignados,2005,26,206676000.0,275102,268046,7056,Ejecutado,Departamental
CALDAS,17,Bolsa Desplazados,Subsidio Revocado,2005,1,8950000.0,275102,268046,7056,Pendiente,Nacional
CALDAS,17,Bolsa Ordinaria,Apto con subsidio vencido,2005,11,84069000.0,275102,268046,7056,Pendiente,Departamental
CALDAS,17,Bolsa Concejales,Asignados,2009,2,20124450.0,286292,279812,6480,Ejecutado,Departamental
CALDAS,17,Bolsa Esfuerzo Territorial,Renuncia con restitucion de subsidio,2008,11,53216626.0,283113,276507,6606,No ejecutado,Departamental
CALDAS,17,MI CASA YA,Asignados,2016,171,2109732300.0,317510,311811,5699,Ejecutado,Departamental
CALDAS,17,Bolsa Desastres Naturales,Asignados,2021,179,9243594010.0,352995,347709,5286,Ejecutado,Departamental
CALDAS,17,Sin clasificación,Asignados,2003,3,22908000.0,269756,262526,7230,Ejecutado,Departamental
CALDAS,17,Bolsa Desastres Naturales,Asignado con aplicación en Vivienda Gratuita,2009,34,345202000.0,286292,279812,6480,Ejecutado,Departamental
CALDAS,17,MI CASA YA,Asignados,2017,329,5009098430.0,323875,318263,5612,Ejecutado,Departamental
CALDAS,17,Programa Vivienda Gratuita Fase II,Renuncias al subsidio,2021,1,55450647.36,352995,347709,5286,No ejecutado,Departamental
CALDAS,17,Programa Vivienda Gratuita Fase I,Asignados,2022,2,82503400.0,360491,355289,5202,Ejecutado,Departamental
CALDAS,17,Bolsa Esfuerzo Territorial,Asignados,2010,77,654361050.0,289901,283540,6361,Ejecutado,Departamental
CALDAS,17,Habilitación de Titulos,Apto con subsidio vencido,2005,62,7640620.0,275102,268046,7056,Pendiente,Departamental
CALDAS,17,Bolsa Esfuerzo Territorial,Restitución SFV por Vencimiento Vigencia,2006,1,8568000.0,277573,270685,6888,Pendiente,Departamental
CALDAS,17,Bolsa Desplazados,Asignados,2005,105,678135224.0,275102,268046,7056,Ejecutado,Nacional
CALDAS,17,Semillero de Propietarios Arriendo,Asignados,2021,28,361545696.0,352995,347709,5286,Ejecutado,Departamental
CALDAS,17,Bolsa Ordinaria,Renuncias al subsidio,2004,3,22554000.0,272474,265358,7116,No ejecutado,Departamental
CALDAS,17,Bolsa Desplazados,Asignado con aplicación en Vivienda Gratuita,2007,2,23602750.0,280244,273509,6735,Ejecutado,Nacional
CALDAS,17,Ahorro Programado Contractual,Renuncia con restitucion de subsidio,2010,1,11330000.0,289901,283540,6361,No ejecutado,Departamental
