Nombre Departamento,Código Departamento,Programa,Estado de Postulación,Año,Hogares,Valor Asignado,Senso Hogares,Senso Viviendas,Deficit Hogares,Categoria Estado,Cobertura
QUINDÍO,63,MI CASA YA,Asignados,2022,1404,38634645900.0,202346,198549,3797,Ejecutado,Departamental
QUINDÍO,63,MI CASA YA,Apto con subsidio vencido,2021,11,252236670.0,197397,193455,3942,Pendiente,Departamental
QUINDÍO,63,Bolsa Concejales,Asignados,2010,2,22402500.0,158140,152389,5751,Ejecutado,Departamental
QUINDÍO,63,Bolsa Desastres Naturales,Asignados,2006,164,1405152000.0,150195,143816,6379,Ejecutado,Departamental
QUINDÍO,63,Bolsa Desplazados,Perdida de ejecutoriedad de asignación de SFV,2017,1,20683650.0,179186,174623,4563,Pendiente,Nacional
QUINDÍO,63,MI CASA YA,Apto con subsidio vencido,2017,18,249348346.0,179186,174623,4563,Pendiente,Departamental
QUINDÍO,63,Programa Vivienda Gratuita Fase II,Asignados,2020,54,2970450515.2,192801,188702,4099,Ejecutado,Departamental
QUINDÍO,63,Bolsa Desplazados,Renuncia con restitucion de subsidio,2007,1,5421250.0,152004,145770,6234,No ejecutado,Nacional
QUINDÍO,63,Programa Vivienda Gratuita Fase I,Subsidio revocado mediante procedimiento Administrativo Sancionatorio,2014,1,39424000.0,168616,163558,5058,Pendiente,Departamental
QUINDÍO,63,Bolsa Desplazados,Asignados,2011,19,316479780.0,160626,155040,5586,Ejecutado,Nacional
QUINDÍO,63,MI CASA YA,Renuncias al subsidio,2021,9,225288120.0,197397,193455,3942,No ejecutado,Departamental
QUINDÍO,63,Bolsa unica Nacional,Asignados,2009,148,1452605900.0,155872,149957,5915,Ejecutado,Departamental
QUINDÍO,63,MI CASA YA,Renuncia con restitucion de subsidio,2016,2,22062560.0,175267,170547,4720,No ejecutado,Departamental
QUINDÍO,63,VIPA,Renuncias al subsidio,2015,70,1366892275.0,171749,166864,4885,No ejecutado,Departamental
QUINDÍO,63,VIPA,Renuncias al subsidio,2017,3,62050950.0,179186,174623,4563,No ejecutado,Departamental
QUINDÍO,63,Bolsa Ordinaria,Renuncias al subsidio,2005,3,24034500.0,148452,141937,6515,No ejecutado,Departamental
QUINDÍO,63,Bolsa Desplazados,Asignados,2005,103,791383000.0,148452,141937,6515,Ejecutado,Nacional
QUINDÍO,63,Bolsa Esfuerzo Territorial,Renuncia con restitucion de subsidio,2011,16,177551400.0,160626,155040,5586,No ejecutado,Departamental
QUINDÍO,63,Bolsa Desplazados,Restitución SFV por Indemnización,2005,1,7518000.0,148452,141937,6515,Pendiente,Nacional
QUINDÍO,63,Semillero de Propietarios Ahorro,Asignados,2022,7,42000000.0,202346,198549,3797,Ejecutado,Departamental
QUINDÍO,63,VIPA,Asignados,2015,832,16567211250.0,171749,166864,4885,Ejecutado,Departamental
QUINDÍO,63,Bolsa Esfuerzo Territorial,Restitución SFV por Vencimiento Vigencia,2011,23,259045000.0,160626,155040,5586,Pendiente,Departamental
QUINDÍO,63,Ahorro Programado Contractual,Asignados,2011,23,235617969.0,160626,155040,5586,Ejecutado,Departamental
QUINDÍO,63,Bolsa Ordinaria,Asignados,2005,29,232333500.0,148452,141937,6515,Ejecutado,Departamental
QUINDÍO,63,MI CASA YA,Renuncia con restitucion de subsidio,2018,1,23437260.0,183804,179383,4421,No ejecutado,Departamental
QUINDÍO,63,Casa Digna Vida Digna,Asignados,2023,219,2626378331.0,207604,203940,3664,Ejecutado,Departamental
QUINDÍO,63,Bolsa Atentados terroristas,Restitucion de subsidios no aplicados,2003,2,13816320.0,144969,138226,6743,Pendiente,Departamental
QUINDÍO,63,Programa Vivienda Gratuita Fase I,Asignados,2013,233,8478281170.0,165817,160581,5236,Ejecutado,Departamental
QUINDÍO,63,Bolsa Desplazados,Asignados,2019,5,124217400.0,188262,184002,4260,Ejecutado,Nacional
QUINDÍO,63,Bolsa unica Nacional,Asignados,2011,1,10153000.0,160626,155040,5586,Ejecutado,Departamental
QUINDÍO,63,Bolsa unica Nacional,Apto con subsidio vencido,2009,1,9922250.0,155872,149957,5915,Pendiente,Departamental
QUINDÍO,63,Bolsa Ordinaria,Asignados,2008,23,209477100.0,153869,147792,6077,Ejecutado,Departamental
QUINDÍO,63,Bolsa Desastres Naturales,Renuncia con restitucion de subsidio,2006,1,8568000.0,150195,143816,6379,No ejecutado,Departamental
QUINDÍO,63,Bolsa Desplazados,Asignados,2020,1,26334090.0,192801,188702,4099,Ejecutado,Nacional
QUINDÍO,63,Ahorro Programado Contractual,Asignados,2013,28,329272350.0,165817,160581,5236,Ejecutado,Departamental
