Nombre Departamento,Código Departamento,Programa,Estado de Postulación,Año,Hogares,Valor Asignado,Senso Hogares,Senso Viviendas,Deficit Hogares,Categoria Estado,Cobertura
ATLÁNTICO,8,Bolsa Desplazados,Subsidio Revocado,2006,4,45507000.0,486171,441968,44203,Pendiente,Nacional
ATLÁNTICO,8,Programa Vivienda Gratuita Fase II,Asignados,2017,292,14432695388.0,635478,606022,29456,Ejecutado,Departamental
ATLÁNTICO,8,VIPA,Renuncias al subsidio,2018,3,70311780.0,662034,633429,28605,No ejecutado,Departamental
ATLÁNTICO,8,Macroproyecto,Asignados,2016,96,1830625033.0,615688,584990,30698,Ejecutado,Departamental
ATLÁNTICO,8,MI CASA YA,Renuncia con restitucion de subsidio,2020,4,79002270.0,724339,697008,27331,No ejecutado,Departamental
ATLÁNTICO,8,Bolsa Esfuerzo Territorial,Asignados,2004,458,3355253825.0,465934,420960,44974,Ejecutado,Departamental
ATLÁNTICO,8,Bolsa Esfuerzo Territorial,Restitución SFV por Vencimiento Vigencia,2007,2,17068940.0,496743,453246,43497,Pendiente,Departamental
ATLÁNTICO,8,Programa Vivienda Gratuita Fase II,Renuncias al subsidio,2019,1,55483772.0,694599,666617,27982,No ejecutado,Departamental
ATLÁNTICO,8,Bolsa Ordinaria,Renuncias al subsidio,2003,5,35312000.0,456099,411047,45052,No ejecutado,Departamental
ATLÁNTICO,8,Casa Digna Vida Digna,Asignados,2022,654,7032698863.0,767686,741867,25819,Ejecutado,Departamental
ATLÁNTICO,8,Bolsa Esfuerzo Territorial,Asignados,2010,320,3416907260.0,531025,490891,40134,Ejecutado,Departamental
ATLÁNTICO,8,Macroproyecto,Asignados,2011,8,94265600.0,543472,504805,38667,Ejecutado,Departamental
ATLÁNTICO,8,Bolsa Única Mejoramiento,Restitucion de subsidios no aplicados,2009,7,37103500.0,519052,477610,41442,Pendiente,Departamental
ATLÁNTICO,8,VIPA,Asignados,2020,453,11227378260.0,724339,697008,27331,Ejecutado,Departamental
ATLÁNTICO,8,Bolsa Concejales,Asignados,2010,5,56392500.0,531025,490891,40134,Ejecutado,Departamental
ATLÁNTICO,8,Bolsa Ordinaria,Restitución SFV por Indemnización,2004,60,450468000.0,465934,420960,44974,Pendiente,Departamental
ATLÁNTICO,8,Bolsa Ordinaria,Renuncia a la postulación,2008,1,9107700.0,507656,465085,42571,No ejecutado,Departamental
ATLÁNTICO,8,Bolsa Desplazados,Restitución SFV por Indemnización,2008,11,163977000.0,507656,465085,42571,Pendiente,Nacional
ATLÁNTICO,8,Bolsa Desplazados,Restitución SFV por Indemnización,2010,1,15450000.0,531025,490891,40134,Pendiente,Nacional
ATLÁNTICO,8,Bolsa Saludable,Apto con subsidio vencido,2008,26,95140491.45,507656,465085,42571,Pendiente,Departamental
ATLÁNTICO,8,Concurso de Esfuerzo Territorial Nacional,Restitucion de subsidios no aplicados,2011,95,780848555.0,543472,504805,38667,Pendiente,Departamental
ATLÁNTICO,8,VIPA,Perdida de ejecutoriedad de asignación de SFV,2018,17,398433420.0,662034,633429,28605,Pendiente,Departamental
ATLÁNTICO,8,Bolsa Desplazados,Renuncias al subsidio,2006,2,19887144.0,486171,441968,44203,No ejecutado,Nacional
ATLÁNTICO,8,VIPA,Apto con subsidio vencido,2015,9,186152850.0,598614,566467,32147,Pendiente,Departamental
ATLÁNTICO,8,Bolsa Saludable,Restitucion de subsidios no aplicados,2008,8,28949209.0,507656,465085,42571,Pendiente,Departamental
ATLÁNTICO,8,Macroproyecto,Asignados,2017,12,223440000.0,635478,606022,29456,Ejecutado,Departamental
ATLÁNTICO,8,Bolsa Esfuerzo Territorial,Asignados,2003,287,1948268890.0,456099,411047,45052,Ejecutado,Departamental
