Nombre Departamento,Código Departamento,Programa,Estado de Postulación,Año,Hogares,Valor Asignado,Senso Hogares,Senso Viviendas,Deficit Hogares,Categoria Estado,Cobertura
TOLIMA,73,MI CASA YA,Renuncias al subsidio,2021,33,758860620.0,477114,460899,16215,No ejecutado,Departamental
TOLIMA,73,Bolsa Esfuerzo Territorial,Asignados,2004,203,1526154000.0,352791,328507,24284,Ejecutado,Departamental
TOLIMA,73,Bolsa Desastres Naturales,Asignados,2007,339,2991443700.0,367712,344226,23486,Ejecutado,Departamental
TOLIMA,73,Ahorro Programado Contractual,Apto con subsidio vencido,2009,7,49739690.0,378862,356271,22591,Pendiente,Departamental
TOLIMA,73,Bolsa Concejales,Apto con subsidio vencido,2008,1,10153000.0,373100,350031,23069,Pendiente,Departamental
TOLIMA,73,Bolsa Ordinaria,Asignados,2006,55,419980000.0,362593,338761,23832,Ejecutado,Departamental
TOLIMA,73,MI CASA YA,Renuncia con restitucion de subsidio,2019,1,16562320.0,461537,444384,17153,No ejecutado,Departamental
TOLIMA,73,Bolsa Ordinaria,Subsidio Revocado,2004,1,7518000.0,352791,328507,24284,Pendiente,Departamental
TOLIMA,73,Bolsa Desplazados,Asignado con aplicación en Vivienda Gratuita,2011,10,153307750.0,391737,370236,21501,Ejecutado,Nacional
TOLIMA,73,Bolsa Esfuerzo Territorial,Asignados,2017,1,12467400.0,442277,424184,18093,Ejecutado,Departamental
TOLIMA,73,MI CASA YA,Apto con subsidio vencido,2020,30,711020430.0,469420,452759,16661,Pendiente,Departamental
TOLIMA,73,MI CASA YA,Asignados,2019,1281,28805468240.0,461537,444384,17153,Ejecutado,Departamental
TOLIMA,73,MI CASA YA,Apto con subsidio vencido,2016,9,113070620.0,432002,413436,18566,Pendiente,Departamental
TOLIMA,73,Bolsa Desplazados,Asignados,2003,79,603244000.0,347917,323533,24384,Ejecutado,Nacional
TOLIMA,73,VIPA,Asignados,2019,5,124217400.0,461537,444384,17153,Ejecutado,Departamental
TOLIMA,73,Bolsa Desplazados,Asignados,2023,1,34800000.0,492812,477309,15503,Ejecutado,Nacional
TOLIMA,73,Bolsa Esfuerzo Territorial,Asignados,2008,386,3549382300.0,373100,350031,23069,Ejecutado,Departamental
TOLIMA,73,Programa Vivienda Gratuita Fase I,Subsidio revocado mediante procedimiento Administrativo Sancionatorio,2014,3,84392400.0,414114,394431,19683,Pendiente,Departamental
TOLIMA,73,Semillero de Propietarios Ahorro,Asignados,2021,6,32706936.0,477114,460899,16215,Ejecutado,Departamental
TOLIMA,73,MI CASA YA,Asignados,2020,2712,63333486450.0,469420,452759,16661,Ejecutado,Departamental
TOLIMA,73,Bolsa Esfuerzo Territorial,Asignados,2009,124,1311300700.0,378862,356271,22591,Ejecutado,Departamental
TOLIMA,73,Semillero de Propietarios Arriendo,Renuncias al subsidio,2022,1,12275712.0,484869,469041,15828,No ejecutado,Departamental
TOLIMA,73,Fenómeno de la Niña,Asignados,2018,5,131998520.0,453804,436102,17702,Ejecutado,Departamental
TOLIMA,73,MI CASA YA,Perdida de ejecutoriedad de asignación de SFV,2019,1,16562320.0,461537,444384,17153,Pendiente,Departamental
TOLIMA,73,Bolsa Desplazados,Asignado con aplicación en Vivienda Gratuita,2010,29,441612500.0,385092,363026,22066,Ejecutado,Nacional
TOLIMA,73,Bolsa Atentados terroristas,Asignados,2005,22,155819045.0,357700,333595,24105,Ejecutado,Departamental
TOLIMA,73,Bolsa Ordinaria,Asignados,2008,72,654352200.0,373100,350031,23069,Ejecutado,Departamental
TOLIMA,73,Bolsa Esfuerzo Territorial,Apto con subsidio vencido,2012,47,582850950.0,398797,377892,20905,Pendiente,Departamental
TOLIMA,73,MI CASA YA,Renuncias al subsidio,2018,32,640618440.0,453804,436102,17702,No ejecutado,Departamental
