Nombre Departamento,Código Departamento,Programa,Estado de Postulación,Año,Hogares,Valor Asignado,Senso Hogares,Senso Viviendas,Deficit Hogares,Categoria Estado,Cobertura
NORTE DE SANTANDER,54,Bolsa Ordinaria,Renuncias al subsidio,2005,3,24033000.0,327264,306772,20492,No ejecutado,Departamental
NORTE DE SANTANDER,54,Bolsa Desplazados,Asignados,2010,204,3106737500.0,358419,339752,18667,Ejecutado,Nacional
NORTE DE SANTANDER,54,MI CASA YA,Renuncias al subsidio,2024,2,65000000.0,520521,507373,13148,No ejecutado,Departamental
NORTE DE SANTANDER,54,Bolsa Desplazados,Asignado con aplicación en Vivienda Gratuita,2009,44,643485500.0,351855,332714,19141,Ejecutado,Nacional
NORTE DE SANTANDER,54,Habilitación de Titulos,Apto con subsidio vencido,2005,428,55640000.0,327264,306772,20492,Pendiente,Departamental
NORTE DE SANTANDER,54,Programa Vivienda Gratuita Fase II,Renuncias al subsidio,2017,1,54686940.0,415577,400593,14984,No ejecutado,Departamental
NORTE DE SANTANDER,54,VIPA,Asignados,2017,389,8001121275.0,415577,400593,14984,Ejecutado,Departamental
NORTE DE SANTANDER,54,Programa Vivienda Gratuita Fase I,Asignados,2014,1468,61505663000.0,386389,369934,16455,Ejecutado,Departamental
NORTE DE SANTANDER,54,Bolsa Saludable,Asignados,2008,128,472457871.0,345475,325909,19566,Ejecutado,Departamental
NORTE DE SANTANDER,54,Ahorro Programado Contractual,Asignados,2010,7,73027000.0,358419,339752,18667,Ejecutado,Departamental
NORTE DE SANTANDER,54,Semillero de Propietarios Arriendo,Asignados,2020,656,8353810215.0,477239,462636,14603,Ejecutado,Departamental
NORTE DE SANTANDER,54,Bolsa Esfuerzo Territorial,Asignados,2010,194,2114363069.0,358419,339752,18667,Ejecutado,Departamental
NORTE DE SANTANDER,54,Bolsa Desplazados,Asignado con aplicación en Vivienda Gratuita,2008,65,905531250.0,345475,325909,19566,Ejecutado,Nacional
NORTE DE SANTANDER,54,Bolsa Desplazados,Apto con subsidio vencido,2008,2,23075000.0,345475,325909,19566,Pendiente,Nacional
NORTE DE SANTANDER,54,Bolsa unica Nacional,Asignados,2006,200,1713600000.0,333199,312953,20246,Ejecutado,Departamental
NORTE DE SANTANDER,54,Bolsa Desplazados,Subsidio Revocado,2006,1,10142880.0,333199,312953,20246,Pendiente,Nacional
NORTE DE SANTANDER,54,Bolsa unica Nacional,Apto con subsidio vencido,2007,6,51408000.0,339273,319337,19936,Pendiente,Departamental
NORTE DE SANTANDER,54,Bolsa Única Mejoramiento,Asignados,2007,64,300288000.0,339273,319337,19936,Ejecutado,Departamental
NORTE DE SANTANDER,54,Programa Vivienda Gratuita Fase I,Asignados,2013,1778,70635765250.0,379060,362028,17032,Ejecutado,Departamental
NORTE DE SANTANDER,54,Bolsa Saludable,Renuncia con restitucion de subsidio,2009,4,14760000.0,351855,332714,19141,No ejecutado,Departamental
NORTE DE SANTANDER,54,Habilitación de Titulos,Restitucion de subsidios no aplicados,2005,1553,201890000.0,327264,306772,20492,Pendiente,Departamental
NORTE DE SANTANDER,54,Bolsa Ordinaria,Renuncia con restitucion de subsidio,2004,3,22554000.0,321374,300705,20669,No ejecutado,Departamental
NORTE DE SANTANDER,54,MI CASA YA,Asignados,2017,812,12645944814.0,415577,400593,14984,Ejecutado,Departamental
