Nombre Departamento,Código Departamento,Programa,Estado de Postulación,Año,Hogares,Valor Asignado,Senso Hogares,Senso Viviendas,Deficit Hogares,Categoria Estado,Cobertura
SANTANDER,68,VIPA,Apto con subsidio vencido,2015,1,19330500.0,636962,593998,42964,Pendiente,Departamental
SANTANDER,68,Bolsa Esfuerzo Territorial,Asignados,2006,223,1833390000.0,511775,463978,47797,Ejecutado,Departamental
SANTANDER,68,MI CASA YA,Asignados,2017,638,10381153624.0,674663,632857,41806,Ejecutado,Departamental
SANTANDER,68,Programa Vivienda Gratuita Fase I,Subsidio revocado mediante procedimiento Administrativo Sancionatorio,2015,16,648026750.0,636962,593998,42964,Pendiente,Departamental
SANTANDER,68,Bolsa Recicladores,Asignados,2009,2,16646150.0,549028,501802,47226,Ejecutado,Departamental
SANTANDER,68,VIPA,Asignados,2016,1154,23203608025.0,654838,612536,42302,Ejecutado,Departamental
SANTANDER,68,Bolsa Desplazados,Asignados,2006,517,5463883260.0,511775,463978,47797,Ejecutado,Nacional
SANTANDER,68,Programa Vivienda Gratuita Fase II,Perdida de ejecutoriedad de asignación de SFV,2019,1,55483772.0,722541,680954,41587,Pendiente,Departamental
SANTANDER,68,MI CASA YA,Renuncias al subsidio,2019,37,737023240.0,722541,680954,41587,No ejecutado,Departamental
SANTANDER,68,Bolsa unica Nacional,Renuncia a la postulación,2006,3,25704000.0,511775,463978,47797,No ejecutado,Departamental
SANTANDER,68,Bolsa Esfuerzo Territorial,Restitución SFV por Vencimiento Vigencia,2010,7,71326700.0,562416,515686,46730,Pendiente,Departamental
SANTANDER,68,Fenómeno de la Niña,Renuncias al subsidio,2012,1,16068000.0,590527,545161,45366,No ejecutado,Departamental
SANTANDER,68,Bolsa Esfuerzo Territorial,Apto con subsidio vencido,2009,2,21118250.0,549028,501802,47226,Pendiente,Departamental
SANTANDER,68,MI CASA YA,Renuncias al subsidio,2022,20,519937860.0,780023,738798,41225,No ejecutado,Departamental
SANTANDER,68,Bolsa Esfuerzo Territorial,Renuncias al subsidio,2003,1,7100000.0,477944,431067,46877,No ejecutado,Departamental
SANTANDER,68,Bolsa Ordinaria,Apto con subsidio vencido,2004,41,308186000.0,488945,441618,47327,Pendiente,Departamental
SANTANDER,68,Bolsa Desplazados,Asignado con aplicación en Vivienda Gratuita,2004,3,32807000.0,488945,441618,47327,Ejecutado,Nacional
SANTANDER,68,MI CASA YA,Renuncias al subsidio,2023,27,858400000.0,796871,755672,41199,No ejecutado,Departamental
SANTANDER,68,MI CASA YA,Renuncia con restitucion de subsidio,2019,3,49686960.0,722541,680954,41587,No ejecutado,Departamental
SANTANDER,68,VIPA,Perdida de ejecutoriedad de asignación de SFV,2015,3,58603675.0,636962,593998,42964,Pendiente,Departamental
SANTANDER,68,Programa Vivienda Gratuita Fase I,Asignados,2020,7,343813556.2,744818,703281,41537,Ejecutado,Departamental
SANTANDER,68,Bolsa Desastres Naturales,Renuncias al subsidio,2015,1,14175700.0,636962,593998,42964,No ejecutado,Departamental
SANTANDER,68,Bolsa unica Nacional,Vencido en proceso de restitución de recursos a la DTN,2006,4,34272000.0,511775,463978,47797,No ejecutado,Departamental
SANTANDER,68,Bolsa Desastres Naturales,Asignados,2006,69,571158000.0,511775,463978,47797,Ejecutado,Departamental
SANTANDER,68,Bolsa Esfuerzo Territorial,Apto con subsidio vencido,2005,20,150144000.0,500107,452459,47648,Pendiente,Departamental
SANTANDER,68,Bolsa unica Nacional,Asignados,2007,2,17136000.0,523785,476010,47775,Ejecutado,Departamental
SANTANDER,68,Ahorro Programado Contractual,Apto con subsidio vencido,2010,52,526657794.0,562416,515686,46730,Pendiente,Departamental
SANTANDER,68,Bolsa Desplazados,Asignados,2010,302,4610537500.0,562416,515686,46730,Ejecutado,Nacional
SANTANDER,68,VIPA,Renuncias al subsidio,2016,115,2292437875.0,654838,612536,42302,No ejecutado,Departamental
SANTANDER,68,MI CASA YA,Asignados,2020,1238,26128717220.0,744818,703281,41537,Ejecutado,Departamental
SANTANDER,68,Bolsa Ordinaria,Restitución SFV Cobro Directo Fiduciaria,2005,6,33572000.0,500107,452459,47648,Pendiente,Departamental
SANTANDER,68,MI CASA YA,Asignados,2015,49,507747800.0,636962,593998,42964,Ejecutado,Departamental
SANTANDER,68,Bolsa Ordinaria,Renuncias al subsidio,2005,3,24034500.0,500107,452459,47648,No ejecutado,Departamental
SANTANDER,68,Bolsa Esfuerzo Territorial,Restitución SFV Cobro Directo Fiduciaria,2006,9,38700000.0,511775,463978,47797,Pendiente,Departamental
SANTANDER,68,Bolsa Desplazados,Apto con subsidio vencido,2003,2,15272000.0,477944,431067,46877,Pendiente,Nacional
SANTANDER,68,Bolsa Desplazados,Perdida de ejecutoriedad de asignación de SFV,2009,1,14907000.0,549028,501802,47226,Pendiente,Nacional
SANTANDER,68,Programa Vivienda Gratuita Fase I,Asignados,2016,7,279647899.0,654838,612536,42302,Ejecutado,Departamental
SANTANDER,68,Ahorro Programado Contractual,Renuncia con restitucion de subsidio,2010,11,106933545.0,562416,515686,46730,No ejecutado,Departamental
SANTANDER,68,Semillero de Propietarios Arriendo,Renuncias al subsidio,2022,3,46033920.0,780023,738798,41225,No ejecutado,Departamental
SANTANDER,68,MI CASA YA,Apto con subsidio vencido,2019,45,985458040.0,722541,680954,41587,Pendiente,Departamental
SANTANDER,68,Ahorro Programado Contractual,Apto con subsidio vencido,2011,151,1395069243.0,576268,530166,46102,Pendiente,Departamental
