Nombre Departamento,Código Departamento,Programa,Estado de Postulación,Año,Hogares,Valor Asignado,Senso Hogares,Senso Viviendas,Deficit Hogares,Categoria Estado,Cobertura
NARIÑO,52,Bolsa Desplazados,Asignado con aplicación en Vivienda Gratuita,2010,25,321875000.0,428441,390565,37876,Ejecutado,Nacional
NARIÑO,52,MI CASA YA,Asignados,2023,967,30241200000.0,596151,541996,54155,Ejecutado,Departamental
NARIÑO,52,MI CASA YA,Apto con subsidio vencido,2022,18,478170520.0,584496,531025,53471,Pendiente,Departamental
NARIÑO,52,MI CASA YA,Asignados,2021,526,11396208090.0,573220,520377,52843,Ejecutado,Departamental
NARIÑO,52,Bolsa Concejales,Asignados,2010,12,129780000.0,428441,390565,37876,Ejecutado,Departamental
NARIÑO,52,Semillero de Propietarios Ahorro,Perdida de ejecutoriedad de asignación de SFV,2020,2,10533636.0,562840,510526,52314,Pendiente,Departamental
NARIÑO,52,Bolsa Esfuerzo Territorial,Restitución SFV por Vencimiento Vigencia,2010,1,10409387.0,428441,390565,37876,Pendiente,Departamental
NARIÑO,52,Bolsa Desplazados,Renuncia con restitucion de subsidio,2006,4,40800000.0,390970,356383,34587,No ejecutado,Nacional
NARIÑO,52,VIPA,Asignados,2017,17,351622050.0,524064,474937,49127,Ejecutado,Departamental
NARIÑO,52,Ahorro Programado Contractual,Apto con subsidio vencido,2011,19,172531236.0,439156,400165,38991,Pendiente,Departamental
NARIÑO,52,Ahorro Programado Contractual,Apto con subsidio vencido,2010,4,37579331.0,428441,390565,37876,Pendiente,Departamental
NARIÑO,52,Bolsa Esfuerzo Territorial,Restitucion de subsidios no aplicados,2004,2,14800000.0,373721,340412,33309,Pendiente,Departamental
NARIÑO,52,VIPA,Renuncias al subsidio,2015,15,288088900.0,490872,445799,45073,No ejecutado,Departamental
NARIÑO,52,Programa Vivienda Gratuita Fase II,Renuncias al subsidio,2018,5,261716070.0,543653,492200,51453,No ejecutado,Departamental
NARIÑO,52,Bolsa Atentados terroristas,Asignados,2007,1101,9826331164.0,399999,364698,35301,Ejecutado,Departamental
NARIÑO,52,Bolsa Esfuerzo Territorial,Restitución SFV por Vencimiento Vigencia,2008,1,7517323.0,409104,373040,36064,Pendiente,Departamental
NARIÑO,52,Bolsa Ordinaria,Restitución SFV por Vencimiento Vigencia,2008,9,77849150.0,409104,373040,36064,Pendiente,Departamental
NARIÑO,52,Bolsa Esfuerzo Territorial,Apto con subsidio vencido,2011,20,212741137.0,439156,400165,38991,Pendiente,Departamental
NARIÑO,52,Programa Vivienda Gratuita Fase I,Asignados,2018,3,128496331.0,543653,492200,51453,Ejecutado,Departamental
NARIÑO,52,Bolsa Desplazados,Asignados,2007,653,3651203250.0,399999,364698,35301,Ejecutado,Nacional
