Nombre Departamento,Código Departamento,Programa,Estado de Postulación,Año,Hogares,Valor Asignado,Senso Hogares,Senso Viviendas,Deficit Hogares,Categoria Estado,Cobertura
RISARALDA,66,MI CASA YA,Asignados,2016,613,7614341020.0,295377,289170,6207,Ejecutado,Departamental
RISARALDA,66,Bolsa Ordinaria,Asignados,2008,44,397702900.0,255772,245064,10708,Ejecutado,Departamental
RISARALDA,66,Programa Vivienda Gratuita Fase I,Perdida de ejecutoriedad de asignación de SFV,2014,1,37728000.0,283880,276552,7328,Pendiente,Departamental
RISARALDA,66,Bolsa Desastres Naturales,Asignados,2010,2,21084800.0,264388,254731,9657,Ejecutado,Departamental
RISARALDA,66,Bolsa unica Nacional,Asignados,2006,203,1686804000.0,247818,236219,11599,Ejecutado,Departamental
RISARALDA,66,Bolsa unica Nacional,Restitución SFV por Vencimiento Vigencia,2009,130,1303120250.0,259874,249680,10194,Pendiente,Departamental
RISARALDA,66,MI CASA YA,Renuncia con restitucion de subsidio,2015,1,7732200.0,289347,282593,6754,No ejecutado,Departamental
RISARALDA,66,Bolsa Desastres Naturales,Renuncias al subsidio,2009,1,8568000.0,259874,249680,10194,No ejecutado,Departamental
RISARALDA,66,Semillero de Propietarios Arriendo,Renuncias al subsidio,2022,4,59233920.0,338389,334877,3512,No ejecutado,Departamental
RISARALDA,66,Fenómeno de la Niña,Restitucion de subsidios no aplicados,2014,2,36142000.0,283880,276552,7328,Pendiente,Departamental
RISARALDA,66,MI CASA YA,Renuncias al subsidio,2016,7,85492420.0,295377,289170,6207,No ejecutado,Departamental
RISARALDA,66,Fenómeno de la Niña,Asignados,2017,2,43572000.0,301913,296226,5687,Ejecutado,Departamental
RISARALDA,66,Semillero de Propietarios Ahorro,Perdida de ejecutoriedad de asignación de SFV,2021,3,16353468.0,330682,326803,3879,Pendiente,Departamental
RISARALDA,66,Ahorro Programado Contractual,Apto con subsidio vencido,2009,27,191747420.0,259874,249680,10194,Pendiente,Departamental
RISARALDA,66,MI CASA YA,Perdida de ejecutoriedad de asignación de SFV,2018,2,31249680.0,309408,304201,5207,Pendiente,Departamental
RISARALDA,66,MI CASA YA,Renuncias al subsidio,2018,18,359371320.0,309408,304201,5207,No ejecutado,Departamental
