Nombre Departamento,Código Departamento,Programa,Estado de Postulación,Año,Hogares,Valor Asignado,Senso Hogares,Senso Viviendas,Deficit Hogares,Categoria Estado,Cobertura
CHOCÓ,27,Programa Vivienda Gratuita Fase I,Asignados,2010,1,15450000.0,113240,110031,3209,Ejecutado,Departamental
CHOCÓ,27,Programa Vivienda Gratuita Fase I,Asignados,2016,1264,70293426000.0,143653,138204,5449,Ejecutado,Departamental
CHOCÓ,27,Bolsa Atentados terroristas,Subsidio Restituido,2006,1,8568000.0,96846,94480,2366,Pendiente,Departamental
CHOCÓ,27,Bolsa Desplazados,Restitución SFV por Indemnización,2005,9,80550000.0,92898,90688,2210,Pendiente,Nacional
CHOCÓ,27,Bolsa Desplazados,Asignado con aplicación en Vivienda Gratuita,2004,1,14907000.0,89054,87012,2042,Ejecutado,Nacional
CHOCÓ,27,Bolsa Desplazados,Perdida de ejecutoriedad de asignación de SFV,2008,2,20675750.0,104862,102105,2757,Pendiente,Nacional
CHOCÓ,27,Habilitación de Titulos,Renuncia con restitucion de subsidio,2005,3,275949.0,92898,90688,2210,No ejecutado,Departamental
CHOCÓ,27,Programa Vivienda Gratuita Fase I,Asignados,2015,112,4772430000.0,137809,132821,4988,Ejecutado,Departamental
CHOCÓ,27,Bolsa Saludable,Asignados,2009,93,365844953.0,109010,106039,2971,Ejecutado,Departamental
CHOCÓ,27,Programa Vivienda Gratuita Fase II,Asignados,2018,158,10964537240.0,156425,149951,6474,Ejecutado,Departamental
CHOCÓ,27,Bolsa Ordinaria,Restitución SFV por Indemnización,2004,71,533778000.0,89054,87012,2042,Pendiente,Departamental
CHOCÓ,27,Programa Vivienda Gratuita Fase II,Asignados,2022,85,5762596314.0,174877,166796,8081,Ejecutado,Departamental
CHOCÓ,27,Bolsa Atentados terroristas,Perdida de ejecutoriedad de asignación de SFV,2006,2,17136000.0,96846,94480,2366,Pendiente,Departamental
CHOCÓ,27,Bolsa Esfuerzo Territorial,Asignados,2007,60,503626380.0,100831,98284,2547,Ejecutado,Departamental
CHOCÓ,27,Bolsa Desplazados,Asignados,2008,737,10277796250.0,104862,102105,2757,Ejecutado,Nacional
CHOCÓ,27,Programa Vivienda Gratuita Fase I,Renuncias al subsidio,2014,1,43623000.0,132271,127718,4553,No ejecutado,Departamental
CHOCÓ,27,Programa Vivienda Gratuita Fase I,Subsidio revocado mediante procedimiento Administrativo Sancionatorio,2014,1,45584000.0,132271,127718,4553,Pendiente,Departamental
CHOCÓ,27,Programa Vivienda Gratuita Fase I,Asignados,2020,2,110828200.0,165699,158406,7293,Ejecutado,Departamental
CHOCÓ,27,Bolsa Desplazados,Renuncia con restitucion de subsidio,2011,1,16068000.0,117636,114150,3486,No ejecutado,Nacional
CHOCÓ,27,Bolsa Desplazados,Apto con subsidio vencido,2007,1,10842500.0,100831,98284,2547,Pendiente,Nacional
CHOCÓ,27,Bolsa Esfuerzo Territorial,Asignados,2006,54,432621000.0,96846,94480,2366,Ejecutado,Departamental
CHOCÓ,27,Bolsa Desplazados,Renuncia con restitucion de subsidio,2007,2,19538250.0,100831,98284,2547,No ejecutado,Nacional
CHOCÓ,27,Bolsa Desplazados,Restitución SFV por Indemnización,2004,117,1047150000.0,89054,87012,2042,Pendiente,Nacional
