Nombre Departamento,Código Departamento,Programa,Estado de Postulación,Año,Hogares,Valor Asignado,Senso Hogares,Senso Viviendas,Deficit Hogares,Categoria Estado,Cobertura
CASANARE,85,MI CASA YA,Renuncias al subsidio,2022,5,120000000.0,155988,147289,8699,No ejecutado,Departamental
CASANARE,85,Bolsa Esfuerzo Territorial,Asignados,2006,46,371823795.0,86226,78958,7268,Ejecutado,Departamental
CASANARE,85,MI CASA YA,Asignados,2020,41,877803000.0,148804,140104,8700,Ejecutado,Departamental
CASANARE,85,Bolsa Desplazados,Renuncia con restitucion de subsidio,2005,1,4475000.0,82868,75748,7120,No ejecutado,Nacional
CASANARE,85,Bolsa Desplazados,Renuncias al subsidio,2004,4,17900000.0,79681,72721,6960,No ejecutado,Nacional
CASANARE,85,Bolsa Desplazados,Renuncia al Subsidio - Pendiente de Restitución,2007,1,14907000.0,89709,82308,7401,No ejecutado,Nacional
CASANARE,85,Ahorro Programado Contractual,Apto con subsidio vencido,2012,8,79035580.0,108787,100920,7867,Pendiente,Departamental
CASANARE,85,MI CASA YA,Apto con subsidio vencido,2022,6,118170520.0,155988,147289,8699,Pendiente,Departamental
CASANARE,85,Bolsa Desplazados,Apto con subsidio vencido,2006,1,10200000.0,86226,78958,7268,Pendiente,Nacional
CASANARE,85,Bolsa Desplazados,Asignados,2010,113,1605512500.0,100769,93059,7710,Ejecutado,Nacional
CASANARE,85,Bolsa Concejales,Asignados,2011,3,29190200.0,104702,96911,7791,Ejecutado,Departamental
CASANARE,85,Bolsa Ordinaria,Renuncias al subsidio,2004,5,37590000.0,79681,72721,6960,No ejecutado,Departamental
CASANARE,85,Bolsa Desplazados,Renuncia con restitucion de subsidio,2010,7,77250000.0,100769,93059,7710,No ejecutado,Nacional
CASANARE,85,Programa Vivienda Gratuita Fase II,Perdida de ejecutoriedad de asignación de SFV,2019,4,228593146.0,144373,135706,8667,Pendiente,Departamental
CASANARE,85,Programa Vivienda Gratuita Fase II,Asignados,2021,36,2107273749.0,152547,143846,8701,Ejecutado,Departamental
CASANARE,85,Programa Vivienda Gratuita Fase I,Asignados,2013,2,82530000.0,113049,105105,7944,Ejecutado,Departamental
CASANARE,85,Programa Vivienda Gratuita Fase II,Renuncias al subsidio,2019,1,55483772.0,144373,135706,8667,No ejecutado,Departamental
CASANARE,85,MI CASA YA,Renuncias al subsidio,2017,1,14754340.0,133144,124736,8408,No ejecutado,Departamental
CASANARE,85,VIPA,Perdida de ejecutoriedad de asignación de SFV,2017,4,82734600.0,133144,124736,8408,Pendiente,Departamental
CASANARE,85,MI CASA YA,Apto con subsidio vencido,2021,8,172005480.0,152547,143846,8701,Pendiente,Departamental
CASANARE,85,Bolsa Saludable,Apto con subsidio vencido,2008,4,13379367.24,93260,85744,7516,Pendiente,Departamental
CASANARE,85,Bolsa Desplazados,Renuncia con restitucion de subsidio,2008,2,20675750.0,93260,85744,7516,No ejecutado,Nacional
CASANARE,85,Bolsa Desplazados,Asignados,2008,251,2632498500.0,93260,85744,7516,Ejecutado,Nacional
CASANARE,85,Bolsa Esfuerzo Territorial,Asignados,2004,32,239754000.0,79681,72721,6960,Ejecutado,Departamental
