Nombre Departamento,Código Departamento,Programa,Estado de Postulación,Año,Hogares,Valor Asignado,Senso Hogares,Senso Viviendas,Deficit Hogares,Categoria Estado,Cobertura
CAUCA,19,Programa Vivienda Gratuita Fase II,Renuncias al subsidio,2019,9,498981295.8,524244,443256,80988,No ejecutado,Departamental
CAUCA,19,MI CASA YA,Perdida de ejecutoriedad de asignación de SFV,2016,1,8273460.0,466487,400598,65889,Pendiente,Departamental
CAUCA,19,Ahorro Programado Contractual,Asignados,2010,1,11072500.0,374090,337098,36992,Ejecutado,Departamental
CAUCA,19,Bolsa unica Nacional,Restitucion de subsidios no aplicados,2007,19,173046300.0,341730,311800,29930,Pendiente,Departamental
CAUCA,19,Bolsa Desplazados,Renuncia con restitucion de subsidio,2010,1,15450000.0,374090,337098,36992,No ejecutado,Nacional
CAUCA,19,Bolsa Concejales,Apto con subsidio vencido,2008,1,10153000.0,351649,319851,31798,Pendiente,Departamental
CAUCA,19,Bolsa Ordinaria,Apto con subsidio vencido,2009,1,8011500.0,362370,328270,34100,Pendiente,Departamental
CAUCA,19,Bolsa Atentados terroristas,Apto con subsidio vencido,2005,1,8011500.0,324047,295653,28394,Pendiente,Departamental
CAUCA,19,Bolsa Desastres Naturales,Asignados,2010,47,532510000.0,374090,337098,36992,Ejecutado,Departamental
CAUCA,19,Bolsa Ordinaria,Asignados,2009,32,284160624.0,362370,328270,34100,Ejecutado,Departamental
CAUCA,19,Bolsa Desplazados,Asignados,2022,2,60000000.0,569318,478195,91123,Ejecutado,Nacional
CAUCA,19,Bolsa Esfuerzo Territorial,Restitución SFV por Vencimiento Vigencia,2010,1,10931800.0,374090,337098,36992,Pendiente,Departamental
CAUCA,19,Bolsa Desplazados,Restitución SFV por Vencimiento Vigencia,2006,2,20400000.0,332567,302737,29830,Pendiente,Nacional
CAUCA,19,Bolsa Esfuerzo Territorial,Asignados,2009,85,857606000.0,362370,328270,34100,Ejecutado,Departamental
CAUCA,19,MI CASA YA,Apto con subsidio vencido,2023,22,730800000.0,584984,490768,94216,Pendiente,Departamental
CAUCA,19,Programa Vivienda Gratuita Fase I,Asignados,2019,2,115936240.0,524244,443256,80988,Ejecutado,Departamental
CAUCA,19,Bolsa Atentados terroristas,Asignados,2007,8,56248624.0,341730,311800,29930,Ejecutado,Departamental
CAUCA,19,Bolsa Desplazados,Asignados,2018,1,23437260.0,509477,432411,77066,Ejecutado,Nacional
CAUCA,19,Programa Vivienda Gratuita Fase II,Renuncias al subsidio,2020,1,55442366.0,539177,454578,84599,No ejecutado,Departamental
CAUCA,19,Programa Vivienda Gratuita Fase I,Asignados,2013,1184,47835865824.0,414942,365394,49548,Ejecutado,Departamental
CAUCA,19,VIPA,Renuncias al subsidio,2017,3,62050950.0,486938,415457,71481,No ejecutado,Departamental
CAUCA,19,MI CASA YA,Apto con subsidio vencido,2015,3,33506200.0,447771,387483,60288,Pendiente,Departamental
CAUCA,19,Programa Vivienda Gratuita Fase I,Subsidio revocado mediante procedimiento Administrativo Sancionatorio,2013,2,82530000.0,414942,365394,49548,Pendiente,Departamental
CAUCA,19,Bolsa Ordinaria,Apto con subsidio vencido,2005,4,29375500.0,324047,295653,28394,Pendiente,Departamental
CAUCA,19,Bolsa Concejales,Restitución SFV por Vencimiento Vigencia,2008,1,10153000.0,351649,319851,31798,Pendiente,Departamental
CAUCA,19,Casa Digna Vida Digna,Renuncias al subsidio,2022,1,11999089.0,569318,478195,91123,No ejecutado,Departamental
CAUCA,19,Programa Vivienda Gratuita Fase I,Asignados,2004,1,14907000.0,316250,289994,26256,Ejecutado,Departamental
CAUCA,19,MI CASA YA,Renuncias al subsidio,2017,5,81148870.0,486938,415457,71481,No ejecutado,Departamental
CAUCA,19,Bolsa Desplazados,Renuncia con restitucion de subsidio,2005,1,8950000.0,324047,295653,28394,No ejecutado,Nacional
CAUCA,19,Programa Vivienda Gratuita Fase II,Asignados,2017,44,2241680777.0,486938,415457,71481,Ejecutado,Departamental
CAUCA,19,Programa Vivienda Gratuita Fase I,Renuncias al subsidio,2017,1,47213888.0,486938,415457,71481,No ejecutado,Departamental
CAUCA,19,Programa Vivienda Gratuita Fase II,Asignados,2022,8,440442121.2,569318,478195,91123,Ejecutado,Departamental
