Nombre Departamento,Código Departamento,Programa,Estado de Postulación,Año,Hogares,Valor Asignado,Senso Hogares,Senso Viviendas,Deficit Hogares,Categoria Estado,Cobertura
ARAUCA,81,Bolsa Ordinaria,Asignados,2003,15,106605000.0,51311,47301,4010,Ejecutado,Departamental
ARAUCA,81,Bolsa Ordinaria,Renuncia con restitucion de subsidio,2009,1,9107700.0,57736,53494,4242,No ejecutado,Departamental
ARAUCA,81,Bolsa Esfuerzo Territorial,Apto con subsidio vencido,2006,3,22554000.0,53976,49807,4169,Pendiente,Departamental
ARAUCA,81,Bolsa Esfuerzo Territorial,Restitución SFV por Vencimiento Vigencia,2008,3,27323100.0,56335,52122,4213,Pendiente,Departamental
ARAUCA,81,Programa Vivienda Gratuita Fase I,Subsidio revocado mediante procedimiento Administrativo Sancionatorio,2019,1,44125120.0,87416,82625,4791,Pendiente,Departamental
ARAUCA,81,Bolsa Concejales,Asignados,2011,3,35349600.0,60935,56680,4255,Ejecutado,Departamental
ARAUCA,81,Bolsa Desplazados,Asignados,2013,1,10316250.0,64700,60498,4202,Ejecutado,Nacional
ARAUCA,81,Bolsa Desplazados,Asignados,2006,165,1694034624.0,53976,49807,4169,Ejecutado,Nacional
ARAUCA,81,Bolsa Esfuerzo Territorial,Asignados,2004,119,870441926.0,52109,48096,4013,Ejecutado,Departamental
ARAUCA,81,Bolsa Desplazados,Asignados,2005,49,363917500.0,52969,48815,4154,Ejecutado,Nacional
ARAUCA,81,Bolsa Concejales,Apto con subsidio vencido,2010,1,11072500.0,59276,55015,4261,Pendiente,Departamental
ARAUCA,81,Bolsa Concejales,Asignados,2010,3,33732500.0,59276,55015,4261,Ejecutado,Departamental
ARAUCA,81,Habilitación de Titulos,Subsidio Revocado,2005,16,788920.0,52969,48815,4154,Pendiente,Departamental
ARAUCA,81,VIPA,Renuncias al subsidio,2017,1,20683650.0,75808,71440,4368,No ejecutado,Departamental
ARAUCA,81,MI CASA YA,Asignados,2018,3,62499360.0,81199,76606,4593,Ejecutado,Departamental
ARAUCA,81,Habilitación de Titulos,Renuncia con restitucion de subsidio,2005,49,3129980.0,52969,48815,4154,No ejecutado,Departamental
ARAUCA,81,Bolsa Recicladores,Asignados,2009,4,38509750.0,57736,53494,4242,Ejecutado,Departamental
ARAUCA,81,MI CASA YA,Renuncias al subsidio,2018,1,15624840.0,81199,76606,4593,No ejecutado,Departamental
ARAUCA,81,Bolsa Ordinaria,Asignados,2005,32,256368000.0,52969,48815,4154,Ejecutado,Departamental
ARAUCA,81,Bolsa Esfuerzo Territorial,Asignados,2005,126,942334968.0,52969,48815,4154,Ejecutado,Departamental
ARAUCA,81,VIPA,Asignados,2016,30,606720400.0,72143,67901,4242,Ejecutado,Departamental
ARAUCA,81,Bolsa Esfuerzo Territorial,Asignados,2006,46,368528977.8,53976,49807,4169,Ejecutado,Departamental
ARAUCA,81,Programa Vivienda Gratuita Fase I,Subsidio revocado mediante procedimiento Administrativo Sancionatorio,2020,1,44125120.0,92804,87864,4940,Pendiente,Departamental
ARAUCA,81,MI CASA YA,Apto con subsidio vencido,2022,2,50000000.0,99118,94101,5017,Pendiente,Departamental
ARAUCA,81,Bolsa Desplazados,Asignados,2007,549,4375075388.0,55088,50899,4189,Ejecutado,Nacional
