Nombre Departamento,Código Departamento,Programa,Estado de Postulación,Año,Hogares,Valor Asignado,Senso Hogares,Senso Viviendas,Deficit Hogares,Categoria Estado,Cobertura
MAGDALENA,47,Bolsa unica Nacional,Apto con subsidio vencido,2005,1,8011500.0,250730,234183,16547,Pendiente,Departamental
MAGDALENA,47,Bolsa Desplazados,Renuncia con restitucion de subsidio,2006,1,14907000.0,257142,240144,16998,No ejecutado,Nacional
MAGDALENA,47,Bolsa Saludable,Asignados,2008,35,128955505.0,270389,252405,17984,Ejecutado,Departamental
MAGDALENA,47,MI CASA YA,Apto con subsidio vencido,2020,3,70224240.0,395659,367434,28225,Pendiente,Departamental
MAGDALENA,47,Semillero de Propietarios Arriendo,Asignados,2022,3,43732224.0,418169,388462,29707,Ejecutado,Departamental
MAGDALENA,47,Bolsa Esfuerzo Territorial,Restitución SFV Cobro Directo Fiduciaria,2006,1,7978500.0,257142,240144,16998,Pendiente,Departamental
MAGDALENA,47,Bolsa Desplazados,Asignados,2008,630,8762965750.0,270389,252405,17984,Ejecutado,Nacional
MAGDALENA,47,MI CASA YA,Asignados,2018,220,4328080680.0,363207,337167,26040,Ejecutado,Departamental
MAGDALENA,47,Habilitación de Titulos,Renuncia con restitucion de subsidio,2005,1,116000.0,250730,234183,16547,No ejecutado,Departamental
MAGDALENA,47,Bolsa Esfuerzo Territorial,Asignados,2009,15,142885000.0,277328,258799,18529,Ejecutado,Departamental
MAGDALENA,47,Bolsa Desplazados,Subsidio Revocado,2006,1,14907000.0,257142,240144,16998,Pendiente,Nacional
MAGDALENA,47,Bolsa Concejales,Apto con subsidio vencido,2009,5,49441550.0,277328,258799,18529,Pendiente,Departamental
MAGDALENA,47,Bolsa Desplazados,Subsidio revocado mediante procedimiento Administrativo Sancionatorio,2005,1,8950000.0,250730,234183,16547,Pendiente,Nacional
MAGDALENA,47,Bolsa Desplazados,Renuncias al subsidio,2011,1,16068000.0,291867,272126,19741,No ejecutado,Nacional
MAGDALENA,47,Bolsa Desplazados,Subsidio Revocado,2009,3,44721000.0,277328,258799,18529,Pendiente,Nacional
MAGDALENA,47,Programa Vivienda Gratuita Fase I,Asignados,2010,11,169950000.0,284474,265361,19113,Ejecutado,Departamental
MAGDALENA,47,Bolsa Desplazados,Asignados,2010,373,5743537500.0,284474,265361,19113,Ejecutado,Nacional
MAGDALENA,47,Programa Vivienda Gratuita Fase I,Asignados,2012,1,39669000.0,299547,279135,20412,Ejecutado,Departamental
MAGDALENA,47,Bolsa Desplazados,Asignado con aplicación en Vivienda Gratuita,2005,10,143113000.0,250730,234183,16547,Ejecutado,Nacional
MAGDALENA,47,Bolsa Atentados terroristas,Asignados,2003,1,7636000.0,238558,222833,15725,Ejecutado,Departamental
MAGDALENA,47,Bolsa Desplazados,Asignado con aplicación en Vivienda Gratuita,2010,79,1201237500.0,284474,265361,19113,Ejecutado,Nacional
MAGDALENA,47,Bolsa Recicladores,Apto con subsidio vencido,2009,9,98386200.0,277328,258799,18529,Pendiente,Departamental
MAGDALENA,47,VIPA,Perdida de ejecutoriedad de asignación de SFV,2016,3,62050950.0,335780,312091,23689,Pendiente,Departamental
MAGDALENA,47,Programa Vivienda Gratuita Fase I,Subsidio Revocado,2014,1,43120000.0,316179,294265,21914,Pendiente,Departamental
MAGDALENA,47,Bolsa Desastres Naturales,Asignados,2011,82,961901000.0,291867,272126,19741,Ejecutado,Departamental
MAGDALENA,47,Bolsa Concejales,Asignados,2013,1,11330000.0,307658,286519,21139,Ejecutado,Departamental
MAGDALENA,47,Programa Vivienda Gratuita Fase II,Asignados,2020,256,14327208176.0,395659,367434,28225,Ejecutado,Departamental
MAGDALENA,47,Programa Vivienda Gratuita Fase I,Asignados,2008,10,149070000.0,270389,252405,17984,Ejecutado,Departamental
MAGDALENA,47,Bolsa Desplazados,Asignados,2023,42,1339800000.0,428550,398163,30387,Ejecutado,Nacional
