Nombre Departamento,Código Departamento,Programa,Estado de Postulación,Año,Hogares,Valor Asignado,Senso Hogares,Senso Viviendas,Deficit Hogares,Categoria Estado,Cobertura
"BOGOTÁ, D.C.",11,VIPA,Perdida de ejecutoriedad de asignación de SFV,2017,11,243446610.0,2485077,2309499,175578,Pendiente,Departamental
"BOGOTÁ, D.C.",11,MI CASA YA,Apto con subsidio vencido,2017,14,215413364.0,2485077,2309499,175578,Pendiente,Departamental
"BOGOTÁ, D.C.",11,Ahorro Programado Contractual,Asignados,2011,1431,14251751455.0,2158074,1948714,209360,Ejecutado,Departamental
"BOGOTÁ, D.C.",11,Programa Vivienda Gratuita Fase I,Asignados,2010,2,30900000.0,2104997,1890931,214066,Ejecutado,Departamental
"BOGOTÁ, D.C.",11,Bolsa Desplazados,Asignados,2021,1,27255780.0,2840109,2671281,168828,Ejecutado,Nacional
"BOGOTÁ, D.C.",11,Bolsa Atentados terroristas,Restitución SFV por Vencimiento Vigencia,2008,1,10100000.0,2000141,1779269,220872,Pendiente,Departamental
"BOGOTÁ, D.C.",11,Bolsa Desplazados,Asignados,2012,4,64902000.0,2210042,2006169,203873,Ejecutado,Nacional
"BOGOTÁ, D.C.",11,Programa Vivienda Gratuita Fase I,Apto con subsidio vencido,2012,5,198345000.0,2210042,2006169,203873,Pendiente,Departamental
"BOGOTÁ, D.C.",11,Semillero de Propietarios Arriendo,Asignados,2023,57,348816000.0,2991250,2824006,167244,Ejecutado,Departamental
"BOGOTÁ, D.C.",11,Semillero de Propietarios Ahorro,Asignados,2022,44,264000000.0,2915263,2747550,167713,Ejecutado,Departamental
"BOGOTÁ, D.C.",11,Bolsa Atentados terroristas,Asignados,2006,6,49727000.0,1899987,1676031,223956,Ejecutado,Departamental
"BOGOTÁ, D.C.",11,Programa Vivienda Gratuita Fase I,Asignados,2016,524,17356488101.0,2421742,2241559,180183,Ejecutado,Departamental
"BOGOTÁ, D.C.",11,Bolsa Desplazados,Renuncias al subsidio,2009,4,59628000.0,2051914,1834014,217900,No ejecutado,Nacional
"BOGOTÁ, D.C.",11,Bolsa Ordinaria,Restitucion de subsidios no aplicados,2004,25,187950000.0,1803945,1580638,223307,Pendiente,Departamental
"BOGOTÁ, D.C.",11,Semillero de Propietarios Arriendo,Perdida de ejecutoriedad de asignación de SFV,2020,1,12742092.0,2759217,2589000,170217,Pendiente,Departamental
"BOGOTÁ, D.C.",11,Programa Vivienda Gratuita Fase I,Asignados,2017,36,1835665860.0,2485077,2309499,175578,Ejecutado,Departamental
"BOGOTÁ, D.C.",11,Bolsa Ordinaria,Asignados,2005,608,4760280000.0,1851106,1627079,224027,Ejecutado,Departamental
"BOGOTÁ, D.C.",11,Bolsa Desplazados,Subsidio Revocado,2011,2,32136000.0,2158074,1948714,209360,Pendiente,Nacional
"BOGOTÁ, D.C.",11,Ahorro Programado Contractual,Renuncias al subsidio,2009,47,333649480.0,2051914,1834014,217900,No ejecutado,Departamental
"BOGOTÁ, D.C.",11,Bolsa Ordinaria,Renuncias al subsidio,2005,215,1706449500.0,1851106,1627079,224027,No ejecutado,Departamental
"BOGOTÁ, D.C.",11,Bolsa Desplazados,Asignado con aplicación en Vivienda Gratuita,2011,114,1811667000.0,2158074,1948714,209360,Ejecutado,Nacional
"BOGOTÁ, D.C.",11,MI CASA YA,Asignados,2019,1100,23707086120.0,2664781,2493444,171337,Ejecutado,Departamental
"BOGOTÁ, D.C.",11,Programa Vivienda Gratuita Fase I,Asignados,2008,1,14907000.0,2000141,1779269,220872,Ejecutado,Departamental
"BOGOTÁ, D.C.",11,Semillero de Propietarios Arriendo,Renuncias al subsidio,2022,10,144575292.0,2915263,2747550,167713,No ejecutado,Departamental
