Nombre Departamento,Código Departamento,Programa,Estado de Postulación,Año,Hogares,Valor Asignado,Senso Hogares,Senso Viviendas,Deficit Hogares,Categoria Estado,Cobertura
VALLE DEL CAUCA,76,Bolsa Desplazados,Asignado posteriormente beneficiario de Vivienda Gratuita,2005,8,35800000.0,1145019,1041529,103490,Ejecutado,Nacional
VALLE DEL CAUCA,76,Bolsa Desastres Naturales,Restitución SFV por Vencimiento Vigencia,2006,20,170803500.0,1160198,1059427,100771,Pendiente,Departamental
VALLE DEL CAUCA,76,TUTELAS,Asignados,2019,1,6692777.0,1441540,1405940,35600,Ejecutado,Departamental
VALLE DEL CAUCA,76,Bolsa Concejales,Apto con subsidio vencido,2011,3,29725800.0,1238837,1161259,77578,Pendiente,Departamental
VALLE DEL CAUCA,76,Bolsa Ordinaria,Apto con subsidio vencido,2008,1,9107700.0,1189931,1096702,93229,Pendiente,Departamental
VALLE DEL CAUCA,76,Fenómeno de la Niña,Renuncias al subsidio,2013,13,398833824.0,1276180,1210604,65576,No ejecutado,Departamental
VALLE DEL CAUCA,76,Bolsa Atentados terroristas,Apto con subsidio vencido,2009,1,10153000.0,1204854,1116390,88464,Pendiente,Departamental
VALLE DEL CAUCA,76,Semillero de Propietarios Ahorro,Perdida de ejecutoriedad de asignación de SFV,2020,2,10533636.0,1470514,1438396,32118,Pendiente,Departamental
VALLE DEL CAUCA,76,MI CASA YA,Asignados,2019,7434,164220090460.0,1441540,1405940,35600,Ejecutado,Departamental
VALLE DEL CAUCA,76,MI CASA YA,Renuncias al subsidio,2019,59,1300142120.0,1441540,1405940,35600,No ejecutado,Departamental
VALLE DEL CAUCA,76,Fenómeno de la Niña,Renuncias al subsidio,2018,1,31421000.0,1412075,1372515,39560,No ejecutado,Departamental
VALLE DEL CAUCA,76,Bolsa Esfuerzo Territorial,Subsidio Revocado,2012,1,10683350.0,1257285,1185637,71648,Pendiente,Departamental
VALLE DEL CAUCA,76,Bolsa Desplazados,Renuncias al subsidio,2011,1,16068000.0,1238837,1161259,77578,No ejecutado,Nacional
VALLE DEL CAUCA,76,Semillero de Propietarios Ahorro,Perdida de ejecutoriedad de asignación de SFV,2021,4,21804624.0,1500358,1471231,29127,Pendiente,Departamental
VALLE DEL CAUCA,76,MI CASA YA,Renuncias al subsidio,2016,16,182016120.0,1345472,1296918,48554,No ejecutado,Departamental
VALLE DEL CAUCA,76,MI CASA YA,Perdida de ejecutoriedad de asignación de SFV,2015,6,72167200.0,1319568,1265698,53870,Pendiente,Departamental
VALLE DEL CAUCA,76,Bolsa Esfuerzo Territorial,Restitución SFV por Vencimiento Vigencia,2007,11,96409200.0,1175340,1077974,97366,Pendiente,Departamental
VALLE DEL CAUCA,76,Bolsa Esfuerzo Territorial,Restitución SFV por Vencimiento Vigencia,2012,10,115890150.0,1257285,1185637,71648,Pendiente,Departamental
VALLE DEL CAUCA,76,Bolsa Esfuerzo Territorial,Renuncias al subsidio,2010,1,11330000.0,1221186,1137969,83217,No ejecutado,Departamental
VALLE DEL CAUCA,76,Bolsa Recicladores,Asignados,2010,50,551632200.0,1221186,1137969,83217,Ejecutado,Departamental
VALLE DEL CAUCA,76,Fenómeno de la Niña,Asignados,2018,13,408473000.0,1412075,1372515,39560,Ejecutado,Departamental
VALLE DEL CAUCA,76,Ahorro Programado Contractual,Renuncias al subsidio,2009,2,14211340.0,1204854,1116390,88464,No ejecutado,Departamental
VALLE DEL CAUCA,76,MI CASA YA,Apto con subsidio vencido,2016,53,659118980.0,1345472,1296918,48554,Pendiente,Departamental
VALLE DEL CAUCA,76,VIPA,Asignados,2018,1,20683650.0,1412075,1372515,39560,Ejecutado,Departamental
VALLE DEL CAUCA,76,Bolsa Concejales,Apto con subsidio vencido,2008,1,10153000.0,1189931,1096702,93229,Pendiente,Departamental
VALLE DEL CAUCA,76,MI CASA YA,Renuncias al subsidio,2018,59,1132800900.0,1412075,1372515,39560,No ejecutado,Departamental
VALLE DEL CAUCA,76,Programa Vivienda Gratuita Fase II,Asignados,2017,350,17481993692.0,1373981,1330278,43703,Ejecutado,Departamental
VALLE DEL CAUCA,76,Bolsa Saludable,Renuncia con restitucion de subsidio,2009,1,3515892.0,1204854,1116390,88464,No ejecutado,Departamental
VALLE DEL CAUCA,76,Bolsa Desplazados,Asignado con aplicación en Vivienda Gratuita,2008,14,183240000.0,1189931,1096702,93229,Ejecutado,Nacional
VALLE DEL CAUCA,76,Bolsa Esfuerzo Territorial,Restitucion de subsidios no aplicados,2003,29,203000000.0,1115435,1008319,107116,Pendiente,Departamental
VALLE DEL CAUCA,76,Bolsa Esfuerzo Territorial,Asignados,2015,1,14175700.0,1319568,1265698,53870,Ejecutado,Departamental
VALLE DEL CAUCA,76,VIPA,Apto con subsidio vencido,2016,4,82734600.0,1345472,1296918,48554,Pendiente,Departamental
VALLE DEL CAUCA,76,Semillero de Propietarios Arriendo,Renuncias al subsidio,2021,4,53801520.0,1500358,1471231,29127,No ejecutado,Departamental
VALLE DEL CAUCA,76,Bolsa unica Nacional,Renuncia con restitucion de subsidio,2004,1,7518000.0,1129576,1024038,105538,No ejecutado,Departamental
VALLE DEL CAUCA,76,Bolsa Desastres Naturales,Renuncias al subsidio,2006,1,8568000.0,1160198,1059427,100771,No ejecutado,Departamental
VALLE DEL CAUCA,76,Bolsa Esfuerzo Territorial,Restitución SFV por Vencimiento Vigencia,2006,54,459408000.0,1160198,1059427,100771,Pendiente,Departamental
VALLE DEL CAUCA,76,Bolsa Concejales,Asignados,2008,4,40612000.0,1189931,1096702,93229,Ejecutado,Departamental
VALLE DEL CAUCA,76,Semillero de Propietarios Ahorro,Asignados,2022,20,120000000.0,1533143,1506514,26629,Ejecutado,Departamental
VALLE DEL CAUCA,76,VIPA,Asignados,2017,622,13137359345.0,1373981,1330278,43703,Ejecutado,Departamental
VALLE DEL CAUCA,76,Macroproyecto,Apto con subsidio vencido,2010,4,45320000.0,1221186,1137969,83217,Pendiente,Departamental
VALLE DEL CAUCA,76,Ahorro Programado Contractual,Asignados,2012,156,1765039552.0,1257285,1185637,71648,Ejecutado,Departamental
VALLE DEL CAUCA,76,Bolsa Desplazados,Subsidio revocado mediante procedimiento Administrativo Sancionatorio,2009,1,14907000.0,1204854,1116390,88464,Pendiente,Nacional
VALLE DEL CAUCA,76,Bolsa Desplazados,Subsidio Revocado,2009,1,12422500.0,1204854,1116390,88464,Pendiente,Nacional
VALLE DEL CAUCA,76,VIPA,Renuncia con restitucion de subsidio,2015,2,40014150.0,1319568,1265698,53870,No ejecutado,Departamental
VALLE DEL CAUCA,76,Macroproyecto,Renuncias al subsidio,2013,3,159281949.0,1276180,1210604,65576,No ejecutado,Departamental
VALLE DEL CAUCA,76,Bolsa Atentados terroristas,Renuncia con restitucion de subsidio,2009,1,935837.0,1204854,1116390,88464,No ejecutado,Departamental
VALLE DEL CAUCA,76,VIPA,Asignados,2016,3438,70523951950.0,1345472,1296918,48554,Ejecutado,Departamental
VALLE DEL CAUCA,76,Fenómeno de la Niña,Asignados,2013,484,12373745608.0,1276180,1210604,65576,Ejecutado,Departamental
VALLE DEL CAUCA,76,Macroproyecto,Asignados,2019,10,551313658.0,1441540,1405940,35600,Ejecutado,Departamental
VALLE DEL CAUCA,76,Bolsa unica Nacional,Asignados,2005,325,2603737500.0,1145019,1041529,103490,Ejecutado,Departamental
VALLE DEL CAUCA,76,Bolsa Desplazados,Apto con subsidio vencido,2007,1,10842500.0,1175340,1077974,97366,Pendiente,Nacional
VALLE DEL CAUCA,76,Bolsa Atentados terroristas,Asignados,2008,9,67854260.0,1189931,1096702,93229,Ejecutado,Departamental
VALLE DEL CAUCA,76,Programa Vivienda Gratuita Fase I,Apto con subsidio vencido,2012,1,39669000.0,1257285,1185637,71648,Pendiente,Departamental
VALLE DEL CAUCA,76,Semillero de Propietarios Arriendo,Perdida de ejecutoriedad de asignación de SFV,2021,1,13450380.0,1500358,1471231,29127,Pendiente,Departamental
VALLE DEL CAUCA,76,MI CASA YA,Asignados,2015,454,5376456400.0,1319568,1265698,53870,Ejecutado,Departamental
