Nombre Departamento,Código Departamento,Programa,Estado de Postulación,Año,Hogares,Valor Asignado,Senso Hogares,Senso Viviendas,Deficit Hogares,Categoria Estado,Cobertura
LA GUAJIRA,44,Programa Vivienda Gratuita Fase II,Asignados,2021,180,10413194672.0,291590,275760,15830,Ejecutado,Departamental
LA GUAJIRA,44,Bolsa Esfuerzo Territorial,Renuncia con restitucion de subsidio,2010,3,32771800.0,153597,143655,9942,No ejecutado,Departamental
LA GUAJIRA,44,MI CASA YA,Apto con subsidio vencido,2023,1,34800000.0,314732,297699,17033,Pendiente,Departamental
LA GUAJIRA,44,Bolsa Esfuerzo Territorial,Renuncias al subsidio,2011,1,10920000.0,160771,150679,10092,No ejecutado,Departamental
LA GUAJIRA,44,Ahorro Programado Contractual,Apto con subsidio vencido,2011,6,63507684.0,160771,150679,10092,Pendiente,Departamental
LA GUAJIRA,44,Bolsa Saludable,Apto con subsidio vencido,2010,5,19876000.0,153597,143655,9942,Pendiente,Departamental
LA GUAJIRA,44,VIPA,Renuncias al subsidio,2017,5,99970975.0,223523,211134,12389,No ejecutado,Departamental
LA GUAJIRA,44,Bolsa Atentados terroristas,Apto con subsidio vencido,2006,2,17136000.0,130805,121096,9709,Pendiente,Departamental
LA GUAJIRA,44,Bolsa Desplazados,Asignado posteriormente beneficiario de Vivienda Gratuita,2009,1,6211250.0,146997,137177,9820,Ejecutado,Nacional
LA GUAJIRA,44,Bolsa Desplazados,Asignados,2011,1112,17519476000.0,160771,150679,10092,Ejecutado,Nacional
LA GUAJIRA,44,Bolsa Desplazados,Asignados,2014,2,36960000.0,186566,175749,10817,Ejecutado,Nacional
LA GUAJIRA,44,MI CASA YA,Apto con subsidio vencido,2020,1,17556060.0,278284,263124,15160,Pendiente,Departamental
LA GUAJIRA,44,Bolsa Esfuerzo Territorial,Asignados,2007,146,1299800000.0,135621,125932,9689,Ejecutado,Departamental
LA GUAJIRA,44,Programa Vivienda Gratuita Fase II,Asignados,2022,363,22465859457.0,303130,286706,16424,Ejecutado,Departamental
LA GUAJIRA,44,Programa Vivienda Gratuita Fase I,Asignados,2022,1,41238400.0,303130,286706,16424,Ejecutado,Departamental
LA GUAJIRA,44,Bolsa Esfuerzo Territorial,Asignados,2006,133,1120536594.0,130805,121096,9709,Ejecutado,Departamental
LA GUAJIRA,44,Ahorro Programado Contractual,Asignados,2012,5,55589864.0,168595,158317,10278,Ejecutado,Departamental
LA GUAJIRA,44,Bolsa Desplazados,Asignados,2018,1,54686940.0,242431,229080,13351,Ejecutado,Nacional
LA GUAJIRA,44,Programa Vivienda Gratuita Fase II,Perdida de ejecutoriedad de asignación de SFV,2020,1,55483772.0,278284,263124,15160,Pendiente,Departamental
LA GUAJIRA,44,Bolsa Ordinaria,Asignados,2005,51,404145000.0,126531,116720,9811,Ejecutado,Departamental
LA GUAJIRA,44,Bolsa Atentados terroristas,Asignados,2007,29,242572950.0,135621,125932,9689,Ejecutado,Departamental
LA GUAJIRA,44,Bolsa Esfuerzo Territorial,Restitución SFV por Vencimiento Vigencia,2003,45,278100000.0,119622,109326,10296,Pendiente,Departamental
LA GUAJIRA,44,Bolsa Esfuerzo Territorial,Asignados,2010,88,933289300.0,153597,143655,9942,Ejecutado,Departamental
LA GUAJIRA,44,Programa Vivienda Gratuita Fase I,Asignados,2013,772,31533731000.0,177193,166676,10517,Ejecutado,Departamental
LA GUAJIRA,44,MI CASA YA,Apto con subsidio vencido,2021,2,54511560.0,291590,275760,15830,Pendiente,Departamental
LA GUAJIRA,44,Bolsa Esfuerzo Territorial,Asignados,2003,312,1928160000.0,119622,109326,10296,Ejecutado,Departamental
LA GUAJIRA,44,Bolsa Esfuerzo Territorial,Asignados,2005,132,1014654846.0,126531,116720,9811,Ejecutado,Departamental
LA GUAJIRA,44,Bolsa Atentados terroristas,Asignados,2008,4,37153770.0,141017,131284,9733,Ejecutado,Departamental
LA GUAJIRA,44,Bolsa Esfuerzo Territorial,Asignados,2015,1,10153000.0,196960,185760,11200,Ejecutado,Departamental
LA GUAJIRA,44,MI CASA YA,Asignados,2017,15,252299214.0,223523,211134,12389,Ejecutado,Departamental
LA GUAJIRA,44,Casa Digna Vida Digna,Asignados,2020,21,207698932.0,278284,263124,15160,Ejecutado,Departamental
LA GUAJIRA,44,Bolsa Esfuerzo Territorial,Asignados,2011,62,726947800.0,160771,150679,10092,Ejecutado,Departamental
