Nombre Departamento,Código Departamento,Programa,Estado de Postulación,Año,Hogares,Valor Asignado,Senso Hogares,Senso Viviendas,Deficit Hogares,Categoria Estado,Cobertura
PUTUMAYO,86,Programa Vivienda Gratuita Fase I,Asignados,2014,1,43120000.0,103559,93797,9762,Ejecutado,Departamental
PUTUMAYO,86,Bolsa Desastres Naturales,Perdida de ejecutoriedad de asignación de SFV,2019,1,59017360.0,134597,114381,20216,Pendiente,Departamental
PUTUMAYO,86,Bolsa Desplazados,Apto con subsidio vencido,2006,1,10200000.0,73114,71709,1405,Pendiente,Nacional
PUTUMAYO,86,Bolsa unica Nacional,Apto con subsidio vencido,2004,3,15752000.0,68355,67644,711,Pendiente,Departamental
PUTUMAYO,86,Bolsa Esfuerzo Territorial,Apto con subsidio vencido,2004,11,82698000.0,68355,67644,711,Pendiente,Departamental
PUTUMAYO,86,Bolsa Desplazados,Renuncias al subsidio,2009,1,14907000.0,82098,79587,2511,No ejecutado,Nacional
PUTUMAYO,86,Bolsa Esfuerzo Territorial,Renuncia con restitucion de subsidio,2005,1,6802000.0,70622,69406,1216,No ejecutado,Departamental
PUTUMAYO,86,Bolsa Desastres Naturales,Asignados,2019,63,3718093680.0,134597,114381,20216,Ejecutado,Departamental
PUTUMAYO,86,Bolsa Desplazados,Renuncia con restitucion de subsidio,2011,2,32136000.0,89712,85462,4250,No ejecutado,Nacional
PUTUMAYO,86,MI CASA YA,Asignados,2021,15,379123080.0,144080,121523,22557,Ejecutado,Departamental
PUTUMAYO,86,Bolsa Ordinaria,Apto con subsidio vencido,2004,18,122615000.0,68355,67644,711,Pendiente,Departamental
PUTUMAYO,86,MI CASA YA,Asignados,2023,3,104400000.0,153975,129418,24557,Ejecutado,Departamental
PUTUMAYO,86,Bolsa Atentados terroristas,Renuncia con restitucion de subsidio,2006,2,17136000.0,73114,71709,1405,No ejecutado,Departamental
PUTUMAYO,86,Bolsa Desplazados,Renuncia con restitucion de subsidio,2008,2,18991000.0,78816,76807,2009,No ejecutado,Nacional
PUTUMAYO,86,Bolsa Desplazados,Asignados,2009,370,5427388730.0,82098,79587,2511,Ejecutado,Nacional
PUTUMAYO,86,Programa Vivienda Gratuita Fase II,Asignados,2018,219,13686932112.0,129876,111070,18806,Ejecutado,Departamental
PUTUMAYO,86,Programa Vivienda Gratuita Fase II,Renuncias al subsidio,2018,2,124994813.8,129876,111070,18806,No ejecutado,Departamental
PUTUMAYO,86,MI CASA YA,Asignados,2022,13,367255780.0,148952,125372,23580,Ejecutado,Departamental
PUTUMAYO,86,MI CASA YA,Apto con subsidio vencido,2016,1,13789100.0,115236,100804,14432,Pendiente,Departamental
PUTUMAYO,86,Bolsa Desplazados,Asignados,2007,469,5100669000.0,75841,74173,1668,Ejecutado,Nacional
PUTUMAYO,86,Bolsa Desplazados,Apto con subsidio vencido,2007,1,10842500.0,75841,74173,1668,Pendiente,Nacional
PUTUMAYO,86,Bolsa Concejales,Restitución SFV por Vencimiento Vigencia,2008,1,9691500.0,78816,76807,2009,Pendiente,Departamental
PUTUMAYO,86,Bolsa Esfuerzo Territorial,Subsidio Revocado,2004,1,7518000.0,68355,67644,711,Pendiente,Departamental
